x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-4.244349732,2.81697714709,8523.02506272,0.0,1.0,5.86646168843e-05,0.0,first,,0.0
2.16859357494,-2.71820364339,2159.79522895,0.0,1.0,0.000231503428333,0.0,first,,0.0
2.9289012848,-0.267420453897,5.2435215646,0.0,1.0,0.0953557630764,0.0,first,,0.0
-0.319425236625,2.64640085566,9.91453749813,0.0,1.0,0.0504309959082,0.0,first,,0.0
2.33557135608,3.71291357633,15453.2875471,0.0,1.0,3.23555747265e-05,0.0,first,,0.0
1.36000794681,1.57694753284,67.0067100658,0.0,1.0,0.00746193925219,0.0,first,,0.0
3.16515319065,-0.140884729019,5.48450866481,0.0,1.0,0.0911658692799,0.0,first,,0.0
-1.75107321661,0.665561711687,29.6511662394,0.0,1.0,0.0168627431367,0.0,first,,0.0
-1.80499701931,1.04823249289,11.8155695366,0.0,1.0,0.0423170460341,0.0,first,,0.0
3.34734064756,1.14902551976,34.0025477259,0.0,1.0,0.014704780478,0.0,first,,0.0
0.0238709509195,3.83686705058,24.6998068569,0.0,1.0,0.0202430732717,0.0,first,,0.0
0.879574871478,4.46856340602,6815.82914392,0.0,1.0,7.33586463865e-05,0.0,first,,0.0
3.70909083337,3.70879847259,37984.6880274,0.0,1.0,1.31631988037e-05,0.0,first,,0.0
-3.39237443821,1.52120828955,40.0452543673,0.0,1.0,0.0124858739918,0.0,first,,0.0
2.95433348358,-1.01966896386,37.5380760444,0.0,1.0,0.0133198089164,0.0,first,,0.0
-0.799985375325,-2.82742881457,494.571828124,0.0,1.0,0.00101097549753,0.0,first,,0.0
-2.32515039361,-2.86705492818,3891.16966813,0.0,1.0,0.000128496067415,0.0,first,,0.0
-2.90565202488,3.69212993285,21026.9411357,0.0,1.0,2.37790174412e-05,0.0,first,,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,1.0,0.00627226884137,0.0,first,,0.0
2.98859856126,1.32131935326,68.7660629698,0.0,1.0,0.00727102844639,0.0,first,,0.0
3.70769511657,-2.94198352458,10229.5599307,0.0,1.0,4.88779579362e-05,0.0,first,,0.0
1.16748929971,0.292090557467,4.06102879364,0.0,1.0,0.123121510683,0.0,first,,0.0
1.71671780297,-1.13431042867,14.7532359151,0.0,1.0,0.0338908699677,0.0,first,,0.0
-0.188261739371,4.4994414635,208.105336661,0.0,1.0,0.00240262939924,0.0,first,,0.0
3.49856127845,3.42207424737,21090.0208126,0.0,1.0,2.37078950487e-05,0.0,first,,0.0
-2.49061217136,-4.37651108854,47819.261149,0.0,1.0,1.04560377552e-05,0.0,first,,0.0
-0.0991864350157,3.06189257758,3.70782748618,0.0,1.0,0.134849855303,0.0,first,,0.0
4.40877220615,1.36227695524,133.51823951,0.0,1.0,0.0037448067158,0.0,first,,0.0
0.311229348837,4.2097215859,713.726015999,0.0,1.0,0.000700548934453,0.0,first,,0.0
-0.822565051104,-0.57627737943,28.6534611578,0.0,1.0,0.0174498988882,0.0,first,,0.0
-3.13757666634,0.557115016053,55.0796658273,0.0,1.0,0.00907776023129,0.0,first,,0.0
-0.44841726775,-1.05820557674,23.6887106225,0.0,1.0,0.0211071006762,0.0,first,,0.0
3.68562481324,3.9863158561,57433.3376273,0.0,1.0,8.70574514135e-06,0.0,first,,0.0
-3.04701942893,1.65997718837,78.1820268042,0.0,1.0,0.00639533177174,0.0,first,,0.0
-2.11992755151,-1.96284740871,506.636441598,0.0,1.0,0.000986900978585,0.0,first,,0.0
-1.58882528266,0.925078530662,17.5055741091,0.0,1.0,0.0285623308829,0.0,first,,0.0
-2.16567986823,1.96013515686,148.279097085,0.0,1.0,0.00337201945405,0.0,first,,0.0
2.12934425302,-3.23219760338,5655.50443009,0.0,1.0,8.84094436103e-05,0.0,first,,0.0
-0.405985733239,-3.09482965376,238.483171717,0.0,1.0,0.00209658399123,0.0,first,,0.0
0.944699935253,-0.4466053245,4.79670003903,0.0,1.0,0.104238329671,0.0,first,,0.0
2.42120343538,-0.138767755739,1.63498056059,0.0,1.0,0.305814033545,0.0,first,,0.0
-0.997213453403,-1.77501733421,102.845220521,0.0,1.0,0.00486167463558,0.0,first,,0.0
-0.861786978869,-3.13128199955,950.825206847,0.0,1.0,0.000525859007943,0.0,first,,0.0
-4.06579676051,-0.578297168733,143.149463237,0.0,1.0,0.00349285277565,0.0,first,,0.0
