x,y,ans,ProbabilityWeight-x,PointProbability,prefix,batchId,ProbabilityWeight-y,ProbabilityWeight
-4.244349732,2.81697714709,8523.02506272,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.16859357494,-2.71820364339,2159.79522895,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.9289012848,-0.267420453897,5.2435215646,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.319425236625,2.64640085566,9.91453749813,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.33557135608,3.71291357633,15453.2875471,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.36000794681,1.57694753284,67.0067100658,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.16515319065,-0.140884729019,5.48450866481,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.75107321661,0.665561711687,29.6511662394,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.80499701931,1.04823249289,11.8155695366,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.34734064756,1.14902551976,34.0025477259,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.0238709509195,3.83686705058,24.6998068569,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.879574871478,4.46856340602,6815.82914392,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.70909083337,3.70879847259,37984.6880274,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.39237443821,1.52120828955,40.0452543673,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.95433348358,-1.01966896386,37.5380760444,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.799985375325,-2.82742881457,494.571828124,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.32515039361,-2.86705492818,3891.16966813,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.90565202488,3.69212993285,21026.9411357,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.519072430446,2.1922001533,79.7159708306,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.98859856126,1.32131935326,68.7660629698,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.70769511657,-2.94198352458,10229.5599307,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.16748929971,0.292090557467,4.06102879364,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.71671780297,-1.13431042867,14.7532359151,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.188261739371,4.4994414635,208.105336661,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.49856127845,3.42207424737,21090.0208126,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.49061217136,-4.37651108854,47819.261149,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.0991864350157,3.06189257758,3.70782748618,0.111111111111,0.0123456790123,1,1,0.111111111111,1
4.40877220615,1.36227695524,133.51823951,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.311229348837,4.2097215859,713.726015999,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.822565051104,-0.57627737943,28.6534611578,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.13757666634,0.557115016053,55.0796658273,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.44841726775,-1.05820557674,23.6887106225,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.68562481324,3.9863158561,57433.3376273,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.04701942893,1.65997718837,78.1820268042,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.11992755151,-1.96284740871,506.636441598,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.58882528266,0.925078530662,17.5055741091,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.16567986823,1.96013515686,148.279097085,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.12934425302,-3.23219760338,5655.50443009,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.405985733239,-3.09482965376,238.483171717,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.944699935253,-0.4466053245,4.79670003903,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.42120343538,-0.138767755739,1.63498056059,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.997213453403,-1.77501733421,102.845220521,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.861786978869,-3.13128199955,950.825206847,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-4.06579676051,-0.578297168733,143.149463237,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.09245895538,2.8605075973,509.148528441,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.85385842699,-3.66750925318,8915.76273422,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.12188118874,-3.06880544326,4154.49902889,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.563099479085,-2.85089567708,280.163988729,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.83462994158,-2.63169886128,6486.81204204,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.966772044885,3.74528896232,2988.44966948,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.05562403648,1.17142306726,20.4791511898,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.40731402461,-0.197855343041,1.9579832079,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.62205164976,3.40060975866,3772.3676922,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.652707847336,-3.14979225086,406.099805297,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.25581583678,0.34948580499,0.993617086968,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.37415418748,-1.02690196795,53.2041150647,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.75251859758,-0.295619426713,78.0304944524,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.98899722134,3.15537293247,9654.74586934,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.14019446672,3.75508453214,27325.4826742,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.97769280627,0.602893584897,48.8836889638,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.63777459416,2.22376441833,1831.33935326,0.111111111111,0.0123456790123,1,1,0.111111111111,1
4.05343868783,1.40816727162,146.628845283,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.29273681897,3.49013052555,21029.5866063,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.464854883953,1.65022517511,30.6126822601,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.245444945699,3.33644644912,158.885586743,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.97643269051,1.75112116529,175.847691328,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.90168110314,-1.81262879034,302.597803087,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.18515234387,2.19920544203,252.011889869,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.66185598568,0.0888923200753,42.6521564257,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.37545252961,-0.369978466507,2.66945216087,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.03060630465,-0.0241254506456,3.34306764648,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.59019301298,-1.46141857537,413.682727739,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.69943630374,4.46245559909,108667.906654,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.78508283065,-2.94279563041,2693.66076543,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.16330251881,1.19268490041,40.62764781,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.97894068097,3.53871144122,18752.402169,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-0.801891786815,-0.0286901512949,26.4588837426,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.73864394036,2.85582391553,7144.76367404,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.63040660371,-0.135249753631,104.645470862,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.08410926177,0.919662796524,12.0185436698,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.19066510971,-0.370794635469,95.2611262071,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.50910145673,0.973872051219,16.8121660426,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.96554280735,2.44469222705,2960.31760772,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.82560809546,3.92253664309,28773.0143136,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.31797503746,-0.586564824471,16.0311217353,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.40490952551,-0.590337984285,3.18745668124,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.157327114525,-1.71616092818,10.4810978812,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.36087478787,3.01993132232,3901.38575379,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.45429587433,3.285680738,7212.08233944,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-4.05045552658,2.70930651929,6036.23626936,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-3.48455895506,0.406679128275,73.8522128871,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.70895009493,0.541753351232,0.421281180738,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.33670786671,1.67464327677,178.122038914,0.111111111111,0.0123456790123,1,1,0.111111111111,1
3.48533094301,-4.47501626238,103104.329474,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.05723315025,-3.67177169192,2827.79541259,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-2.40794545224,3.5656545954,11538.1109039,0.111111111111,0.0123456790123,1,1,0.111111111111,1
1.16073597727,3.74214556633,4202.92282363,0.111111111111,0.0123456790123,1,1,0.111111111111,1
-1.94485331291,1.09288153951,9.37057577618,0.111111111111,0.0123456790123,1,1,0.111111111111,1
2.61832548448,-1.80373093074,336.429880994,0.111111111111,0.0123456790123,1,1,0.111111111111,1
0.541753351232,3.25581583678,494.762486998,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,3.70895009493,455.268962203,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,3.25581583678,242.210840544,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.40490952551,6.88733617866,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,3.25581583678,184.306813518,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,1.16748929971,16.0968585403,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.25581583678,0.34948580499,0.993617086968,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.37545252961,9.66902797247,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,3.25581583678,9.46321810101,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,3.03060630465,175.080166056,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,3.25581583678,6.35381530717,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.25581583678,-0.197855343041,6.96188105041,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,2.40731402461,70.5180241674,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.25581583678,-0.140884729019,6.19939877505,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,3.16515319065,212.691534027,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,3.25581583678,12147.0126406,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0991864350157,0.34948580499,15.3077759048,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,3.25581583678,9158.76323208,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,-0.319425236625,9.95429387964,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,3.25581583678,41.0623383043,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,2.9289012848,150.96915611,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,3.25581583678,1591.93038635,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,-1.80499701931,9.55500507217,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,3.25581583678,156.718477839,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,0.944699935253,13.6929370427,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,3.25581583678,3220.71580509,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,0.157327114525,10.2822948057,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,3.25581583678,1141.70004815,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,-0.44841726775,9.90718738114,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,3.25581583678,13615.7112134,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,0.531572408749,11.2023734258,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,3.25581583678,1052.68654398,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,2.95433348358,156.678364149,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,3.25581583678,1254.11993819,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,1.08410926177,15.0837904416,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.25581583678,1.19268490041,41.6115607784,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.34948580499,3.16330251881,212.125788931,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,3.70895009493,751.749986172,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,1.40490952551,23.5268478839,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,3.70895009493,338.035189841,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,1.16748929971,17.1917560934,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,3.70895009493,258.580175079,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,1.37545252961,22.5727595469,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,3.70895009493,7.84185373195,0.111111111111,0.0123456790123,2,2,0.111111111111,1
