x,y,ans,PointProbability,ProbabilityWeight-x,prefix,batchId,ProbabilityWeight,ProbabilityWeight-y
-1.414783244,1.93899238236,6.22329510176,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.106475078875,1.88213361855,351.212307442,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.77852378536,2.23763785878,266.240863691,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.722864524979,0.0939321188708,18.4466860147,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.05505106355,0.95303842366,2.56604984645,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.583691072204,1.2218539039,80.1521316139,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.601665673103,1.34941083096,100.063035384,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.11578021585,1.38300850659,1.91899249874,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.976300428267,0.910859848701,0.179513322343,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.453335982271,1.52564917761,174.574658894,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.00795698363985,2.27895568353,520.319192722,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.293191623826,2.48952113534,578.209552692,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.23636361112,2.23626615753,50.1357174616,0.111111111111,0.333333333333,1,1,1,0.333333333333
-1.1307914794,1.50706942985,9.75601750742,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.98477782786,0.66011034538,9.59021768741,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.266661791775,0.0575237284781,1.62288672688,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.775050131202,0.0443150239401,34.1075282294,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.968550674959,2.23070997762,170.961726428,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.173024143482,1.73073338443,289.954602703,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.99619952042,1.44043978442,20.0727709869,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.23589837219,0.01933882514,227.494007075,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.389163099902,1.09736351916,89.848754108,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.572239267657,0.621896523778,8.85239666038,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.0627539131238,2.49981382117,624.069030586,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.16618709282,2.14069141579,60.9767235535,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.830204057118,-0.458837029515,135.157452516,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.0330621450052,2.02063085919,408.920491282,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.46959073538,1.45409231841,50.0083021801,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.103743116279,2.40324052863,573.198323949,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.274188350368,0.80790754019,55.3126304602,0.111111111111,0.333333333333,1,1,1,0.333333333333
-1.04585888878,1.18570500535,5.02980903199,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.149472422583,0.647264807752,40.3741377761,0.111111111111,0.333333333333,1,1,1,0.333333333333
1.22854160441,2.32877195203,67.2032871327,0.111111111111,0.333333333333,1,1,1,0.333333333333
-1.01567314298,1.55332572946,31.2835536176,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.70664251717,0.345717530429,5.27272705289,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.529608427554,1.30835951022,107.992285028,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.721893289411,1.65337838562,131.163574997,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.709781417672,-0.0773992011271,33.8622761568,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.135328577746,-0.031609884587,1.53820864691,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.314899978418,0.8511315585,57.0151842709,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.807067811793,0.95374408142,9.18092966686,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.332404484468,0.408327555263,10.6458593514,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.28726232629,-0.0437606665175,3.25171598179,0.111111111111,0.333333333333,1,1,1,0.333333333333
-1.35526558684,0.807234277089,111.5364699,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.364152985128,1.95350253243,333.426822945,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.617952808998,-0.222503084392,36.6721196861,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.707293729579,-0.0229351477518,27.45945572,0.111111111111,0.333333333333,1,1,1,0.333333333333
-0.187699826362,0.0497014409745,1.43156959311,0.111111111111,0.333333333333,1,1,1,0.333333333333
-1.27820998053,0.122767046239,233.518571584,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.322257348295,2.24842965411,460.381610797,0.111111111111,0.333333333333,1,1,1,0.333333333333
0.408327555263,0.389163099902,5.29766273268,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-0.332404484468,236.12687078,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,0.389163099902,66.4390855482,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.187699826362,4.51953250798,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,0.389163099902,376.03216724,0.0,0.0,2,2,1,0.333333333333
1.09736351916,0.453335982271,56.3901621041,0.111111111111,0.333333333333,2,2,1,0.333333333333
