x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.15768184767,0.642241747559,0.0743511612964,0.0,1.0,-1.22938371871,0.0,first,0.0
0.259651997886,0.580644753431,-0.015076557029,0.0,1.0,0.015076557029,0.0,first,0.0
1.21840076747,0.965774347008,-0.11767002056,0.0,1.0,-1.40699308894,0.0,first,0.0
1.15810323539,-1.35657353789,0.157105220328,0.0,1.0,-2.07854434223,0.0,first,0.0
1.51797198551,-0.425875041035,0.0646466381619,0.0,1.0,-1.95011882519,0.0,first,0.0
-0.257331994888,-0.13465827078,-0.00346518814479,0.0,1.0,0.00346518814479,0.0,first,0.0
-0.276804479195,0.00352840020869,9.76676982157e-05,0.0,1.0,-9.76676982157e-05,0.0,first,0.0
1.58376190051,0.0399258821364,-0.00632330909719,0.0,1.0,-1.32595546746,0.0,first,0.0
1.43265879729,-0.47156849724,0.0675596756096,0.0,1.0,-1.82455945832,0.0,first,0.0
0.866113980793,0.19445327575,-0.0168418700738,0.0,1.0,0.0168418700738,0.0,first,0.0
0.38362006561,1.01053532382,-0.0387661627225,0.0,1.0,-0.765564094978,0.0,first,0.0
0.692624259145,1.23864789662,-0.0857917581737,0.0,1.0,-1.48309695982,0.0,first,0.0
1.71439391205,0.964288337322,-0.165317005497,0.0,1.0,-3.3323785905,0.0,first,0.0
-0.850024102686,0.174325215671,0.0148180635026,0.0,1.0,-0.0148180635026,0.0,first,0.0
1.44184264685,-0.743213792505,0.107159734176,0.0,1.0,-2.16743303022,0.0,first,0.0
0.0861163922437,-1.39601596082,0.012021985806,0.0,1.0,-0.819192644794,0.0,first,0.0
-0.464637642136,-1.41032539073,-0.0655290264194,0.0,1.0,-1.7549806677,0.0,first,0.0
-0.674263231206,0.95826914242,0.0646125648333,0.0,1.0,-0.541128251924,0.0,first,0.0
0.562442822105,0.416627833135,-0.0234329334236,0.0,1.0,0.0234329334236,0.0,first,0.0
1.45421614712,0.102143099788,-0.0148538145029,0.0,1.0,-1.00416063438,0.0,first,0.0
1.71388990321,-1.43738293943,0.246351610693,0.0,1.0,-3.92055215862,0.0,first,0.0
0.796593358227,-0.269522854248,0.0214700115584,0.0,1.0,-0.268638589212,0.0,first,0.0
0.994925873295,-0.784612099241,0.0780630878035,0.0,1.0,-0.602417163244,0.0,first,0.0
0.307016594116,1.24979830626,-0.0383708819321,0.0,1.0,-1.03725256469,0.0,first,0.0
1.63836935055,0.860749033771,-0.141022483545,0.0,1.0,-2.94773862495,0.0,first,0.0
-0.524387728545,-1.95540678197,-0.102539132078,0.0,1.0,-3.53547074253,0.0,first,0.0
0.339182676244,0.730683430792,-0.0247835161543,0.0,1.0,0.0247835161543,0.0,first,0.0
1.96705663,0.116933344949,-0.0230014511449,0.0,1.0,-2.7419877258,0.0,first,0.0
