x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.15768184767,0.642241747559,0.0743511612964,0.0,1.0,-0.246351610693,0.0,first,0.0
0.259651997886,0.580644753431,-0.015076557029,0.0,1.0,0.015076557029,0.0,first,0.0
1.21840076747,0.965774347008,-0.11767002056,0.0,1.0,-0.246351610693,0.0,first,0.0
1.15810323539,-1.35657353789,0.157105220328,0.0,1.0,-0.246351610693,0.0,first,0.0
1.51797198551,-0.425875041035,0.0646466381619,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.257331994888,-0.13465827078,-0.00346518814479,0.0,1.0,0.00346518814479,0.0,first,0.0
-0.276804479195,0.00352840020869,9.76676982157e-05,0.0,1.0,-9.76676982157e-05,0.0,first,0.0
1.58376190051,0.0399258821364,-0.00632330909719,0.0,1.0,-0.246351610693,0.0,first,0.0
1.43265879729,-0.47156849724,0.0675596756096,0.0,1.0,-0.246351610693,0.0,first,0.0
0.866113980793,0.19445327575,-0.0168418700738,0.0,1.0,0.0168418700738,0.0,first,0.0
0.38362006561,1.01053532382,-0.0387661627225,0.0,1.0,-0.246351610693,0.0,first,0.0
0.692624259145,1.23864789662,-0.0857917581737,0.0,1.0,-0.246351610693,0.0,first,0.0
1.71439391205,0.964288337322,-0.165317005497,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.850024102686,0.174325215671,0.0148180635026,0.0,1.0,-0.0148180635026,0.0,first,0.0
1.44184264685,-0.743213792505,0.107159734176,0.0,1.0,-0.246351610693,0.0,first,0.0
0.0861163922437,-1.39601596082,0.012021985806,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.464637642136,-1.41032539073,-0.0655290264194,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.674263231206,0.95826914242,0.0646125648333,0.0,1.0,-0.246351610693,0.0,first,0.0
0.562442822105,0.416627833135,-0.0234329334236,0.0,1.0,0.0234329334236,0.0,first,0.0
1.45421614712,0.102143099788,-0.0148538145029,0.0,1.0,-0.246351610693,0.0,first,0.0
1.71388990321,-1.43738293943,0.246351610693,0.0,1.0,-0.246351610693,0.0,first,0.0
0.796593358227,-0.269522854248,0.0214700115584,0.0,1.0,-0.246351610693,0.0,first,0.0
0.994925873295,-0.784612099241,0.0780630878035,0.0,1.0,-0.246351610693,0.0,first,0.0
0.307016594116,1.24979830626,-0.0383708819321,0.0,1.0,-0.246351610693,0.0,first,0.0
1.63836935055,0.860749033771,-0.141022483545,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.524387728545,-1.95540678197,-0.102539132078,0.0,1.0,-0.246351610693,0.0,first,0.0
0.339182676244,0.730683430792,-0.0247835161543,0.0,1.0,0.0247835161543,0.0,first,0.0
1.96705663,0.116933344949,-0.0230014511449,0.0,1.0,-0.246351610693,0.0,first,0.0
0.487388375969,1.14517723935,-0.0558146074885,0.0,1.0,-0.246351610693,0.0,first,0.0
0.0779626204348,-0.583100164794,0.00454600168233,0.0,1.0,-0.00454600168233,0.0,first,0.0
-0.75801379618,-0.173819577537,-0.0131757637819,0.0,1.0,0.0131757637819,0.0,first,0.0
0.213071542201,-0.757129791602,0.0161322812343,0.0,1.0,-0.0161322812343,0.0,first,0.0
1.70592007145,1.06450294804,-0.181595694517,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.725312571559,0.224436206912,0.0162786402386,0.0,1.0,-0.0162786402386,0.0,first,0.0
-0.3905293936,-1.0838060087,-0.0423258103359,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.198742463183,-0.0409438639276,-0.000813728436921,0.0,1.0,0.000813728436921,0.0,first,0.0
-0.407051063529,0.332826584422,0.013547741516,0.0,1.0,-0.013547741516,0.0,first,0.0
1.14392986914,-1.54218246789,0.176414858869,0.0,1.0,-0.246351610693,0.0,first,0.0
0.228394040775,-1.49257737497,0.0340895777838,0.0,1.0,-0.246351610693,0.0,first,0.0
0.716141643286,-0.536274144958,0.0384048247422,0.0,1.0,-0.0384048247422,0.0,first,0.0
1.24932346278,-0.425110578461,0.0531100619946,0.0,1.0,-0.246351610693,0.0,first,0.0
0.0148951418267,-1.0159784818,0.00151331435793,0.0,1.0,-0.00151331435793,0.0,first,0.0
