x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-2.11507346967,0.955239208347,1.37894943485,0.0,1.0,-1.45883809942,0.0,first,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,1.0,0.954793670056,0.0,first,0.0
1.35766266015,1.37832029993,0.977352379287,0.0,1.0,-0.977352379287,0.0,first,0.0
1.26953549788,-1.65859616493,-1.19255150381,0.0,1.0,1.19255150381,0.0,first,0.0
1.79549751729,-0.441528899814,1.2104020733,0.0,1.0,-1.2104020733,0.0,first,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,0.0,1.0,1.5016213904,0.0,first,0.0
-0.827637315746,0.119998677196,-1.56894277108,0.0,1.0,1.56894277108,0.0,first,0.0
1.89165200844,0.167595384332,-0.105699838073,0.0,1.0,0.105699838073,0.0,first,0.0
1.67080901142,-0.501281881007,1.1391098564,0.0,1.0,-1.1391098564,0.0,first,0.0
0.842781971929,0.369669668288,-1.12973805245,0.0,1.0,1.12973805245,0.0,first,0.0
-0.501281881007,-0.79917753099,-1.15912195454,0.0,2.0,1.15912195454,1.0,accepted,0.0
-0.0607069694811,1.67080901142,-0.869115715515,0.0,2.0,-2.24314731017,1.0,accepted,0.0
-0.79917753099,0.369669668288,-1.61066360919,0.0,2.0,1.61066360919,1.0,accepted,0.0
-0.0607069694811,0.842781971929,-0.944515487962,0.0,2.0,0.944515487962,1.0,accepted,0.0
0.874689292948,-0.79917753099,-1.50983985858,0.0,2.0,1.50983985858,1.0,accepted,0.0
-0.0607069694811,-0.0435855415518,-1.01353685096,0.0,2.0,1.01353685096,1.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,0.0,2.0,0.948721290183,1.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,0.0,2.0,1.03381397916,1.0,accepted,0.0
0.369669668288,1.67080901142,-0.941199890312,0.0,2.0,-1.97726946043,1.0,accepted,0.0
-0.501281881007,0.842781971929,-1.07221259658,0.0,2.0,1.07221259658,1.0,accepted,0.0
0.874689292948,1.67080901142,0.725062619537,0.0,2.0,-1.17154707638,1.0,accepted,0.0
-0.501281881007,-0.0435855415518,-1.50045839494,0.0,2.0,1.50045839494,1.0,accepted,0.0
0.119998677196,1.67080901142,-1.10640857212,0.0,2.0,-2.22036091991,1.0,accepted,0.0
-0.501281881007,-0.827637315746,-1.13524117008,0.0,2.0,1.13524117008,1.0,accepted,0.0
0.874689292948,0.842781971929,-0.351449330498,0.0,2.0,0.351449330498,1.0,accepted,0.0
0.369669668288,-0.0435855415518,-1.32332060586,0.0,2.0,1.32332060586,1.0,accepted,0.0
