x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
-2.11507346967,0.955239208347,1.37894943485,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.0435855415518,0.874689292948,-0.954793670056,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.35766266015,1.37832029993,0.977352379287,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.26953549788,-1.65859616493,-1.19255150381,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.79549751729,-0.441528899814,1.2104020733,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.79917753099,-0.0607069694811,-1.5016213904,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.827637315746,0.119998677196,-1.56894277108,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.89165200844,0.167595384332,-0.105699838073,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.67080901142,-0.501281881007,1.1391098564,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.842781971929,0.369669668288,-1.12973805245,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.13759855743,1.436853885,-1.12936764743,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.589220071058,1.73515494173,-0.228454854026,1,0.235294117647,0.0495356037152,1,0.210526315789,1
2.08257571761,1.3763770565,-2.86683485203,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.66541984239,0.343348358954,0.987045382451,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.68423156078,-0.856510344044,1.41972040789,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.297214503644,-1.71017471799,-0.758048837993,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.10216270774,-1.72888704942,0.808890779082,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.40853856869,1.36850580163,-0.619847195819,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.398954893846,0.660205627945,-1.34426613712,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.70231590733,0.248956361261,0.512701652755,1,0.235294117647,0.0495356037152,1,0.210526315789,1
2.0818390893,-1.76426999772,1.14723175223,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.741174908178,-0.237068347863,-1.6551365646,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.03104550712,-0.910646591315,-1.28179989426,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.025639637554,1.74973624665,-1.00797140823,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.97146289696,1.2409795057,-1.97589577756,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.1894897571,-2.44168579181,-0.679205182049,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.0726516037417,1.07089371719,-1.0689254828,1,0.235294117647,0.0495356037152,1,0.210526315789,1
2.45185199769,0.268297451087,-3.0391741904,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.289259934109,1.61292408223,-1.08722708105,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.309131554749,-0.647130984731,-1.24065335694,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.53094324057,-0.111917909086,0.563848000842,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.11166466909,-0.874708189018,-1.07057479154,1,0.235294117647,0.0495356037152,1,0.210526315789,1
2.07019087365,1.50742693205,-3.02189674699,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.48314914305,0.408878116731,0.524511978556,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.993850652185,-1.30190016523,0.882445744936,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.71354667696,0.0618426394793,-1.62090985273,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.01799770823,0.550619379629,-1.27304985282,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.24882057798,-1.90131553493,-1.53356036368,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.0892702480986,-1.8364473365,-0.960838827396,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.623591632495,-0.585896958792,-1.50708274439,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.40285736867,-0.440529217988,0.117252392468,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.401307100407,-1.21320263004,-0.939485580021,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.329832016625,-1.85366094423,-0.585615302189,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-2.02083717916,-0.648084774124,-0.875716195794,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.451575559785,0.97579525428,-0.904278736079,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.10342528091,-2.10687936956,-1.29703870512,1,0.235294117647,0.0495356037152,1,0.210526315789,1
1.2448817385,-1.82415812598,-1.41861155566,1,0.235294117647,0.0495356037152,1,0.210526315789,1
