x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-2.11507346967,0.955239208347,1.37894943485,0.0,1.0,-1.49960907247,0.0,first,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,1.0,0.954793670056,0.0,first,0.0
1.35766266015,1.37832029993,0.977352379287,0.0,1.0,-0.977352379287,0.0,first,0.0
1.26953549788,-1.65859616493,-1.19255150381,0.0,1.0,1.19255150381,0.0,first,0.0
1.79549751729,-0.441528899814,1.2104020733,0.0,1.0,-1.2104020733,0.0,first,0.0
-0.79917753099,-0.0607069694811,-1.5016213904,0.0,1.0,1.5016213904,0.0,first,0.0
-0.827637315746,0.119998677196,-1.56894277108,0.0,1.0,1.56894277108,0.0,first,0.0
1.89165200844,0.167595384332,-0.105699838073,0.0,1.0,0.105699838073,0.0,first,0.0
1.67080901142,-0.501281881007,1.1391098564,0.0,1.0,-1.1391098564,0.0,first,0.0
0.842781971929,0.369669668288,-1.12973805245,0.0,1.0,1.12973805245,0.0,first,0.0
0.13759855743,1.436853885,-1.12936764743,0.0,1.0,-2.1577317623,0.0,first,0.0
0.589220071058,1.73515494173,-0.228454854026,0.0,1.0,-2.60567197316,0.0,first,0.0
2.08257571761,1.3763770565,-2.86683485203,0.0,1.0,-2.2063947446,0.0,first,0.0
-1.66541984239,0.343348358954,0.987045382451,0.0,1.0,-0.987045382451,0.0,first,0.0
1.68423156078,-0.856510344044,1.41972040789,0.0,1.0,-1.41972040789,0.0,first,0.0
-0.297214503644,-1.71017471799,-0.758048837993,0.0,1.0,0.758048837993,0.0,first,0.0
-1.10216270774,-1.72888704942,0.808890779082,0.0,1.0,-0.808890779082,0.0,first,0.0
-1.40853856869,1.36850580163,-0.619847195819,0.0,1.0,0.619847195819,0.0,first,0.0
0.398954893846,0.660205627945,-1.34426613712,0.0,1.0,1.34426613712,0.0,first,0.0
1.70231590733,0.248956361261,0.512701652755,0.0,1.0,-0.512701652755,0.0,first,0.0
2.0818390893,-1.76426999772,1.14723175223,0.0,1.0,-4.82906149049,0.0,first,0.0
0.741174908178,-0.237068347863,-1.6551365646,0.0,1.0,1.6551365646,0.0,first,0.0
1.03104550712,-0.910646591315,-1.28179989426,0.0,1.0,1.28179989426,0.0,first,0.0
0.025639637554,1.74973624665,-1.00797140823,0.0,1.0,-3.2144445703,0.0,first,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,1.0,1.97589577756,0.0,first,0.0
-1.1894897571,-2.44168579181,-0.679205182049,0.0,1.0,-3.93322299906,0.0,first,0.0
0.0726516037417,1.07089371719,-1.0689254828,0.0,1.0,1.0689254828,0.0,first,0.0
2.45185199769,0.268297451087,-3.0391741904,0.0,1.0,-3.09807326874,0.0,first,0.0
0.289259934109,1.61292408223,-1.08722708105,0.0,1.0,-2.56527081659,0.0,first,0.0
-0.309131554749,-0.647130984731,-1.24065335694,0.0,1.0,1.24065335694,0.0,first,0.0
-1.53094324057,-0.111917909086,0.563848000842,0.0,1.0,-0.563848000842,0.0,first,0.0
-0.11166466909,-0.874708189018,-1.07057479154,0.0,1.0,1.07057479154,0.0,first,0.0
2.07019087365,1.50742693205,-3.02189674699,0.0,1.0,-2.57571041681,0.0,first,0.0
-1.48314914305,0.408878116731,0.524511978556,0.0,1.0,-0.524511978556,0.0,first,0.0
-0.993850652185,-1.30190016523,0.882445744936,0.0,1.0,-0.882445744936,0.0,first,0.0
-0.71354667696,0.0618426394793,-1.62090985273,0.0,1.0,1.62090985273,0.0,first,0.0
-1.01799770823,0.550619379629,-1.27304985282,0.0,1.0,1.27304985282,0.0,first,0.0
1.24882057798,-1.90131553493,-1.53356036368,0.0,1.0,-2.04834431573,0.0,first,0.0
-0.0892702480986,-1.8364473365,-0.960838827396,0.0,1.0,0.960838827396,0.0,first,0.0
0.623591632495,-0.585896958792,-1.50708274439,0.0,1.0,1.50708274439,0.0,first,0.0
1.40285736867,-0.440529217988,0.117252392468,0.0,1.0,-0.117252392468,0.0,first,0.0
-0.401307100407,-1.21320263004,-0.939485580021,0.0,1.0,0.939485580021,0.0,first,0.0
-0.329832016625,-1.85366094423,-0.585615302189,0.0,1.0,0.585615302189,0.0,first,0.0
-2.02083717916,-0.648084774124,-0.875716195794,0.0,1.0,-2.09850853274,0.0,first,0.0
-0.451575559785,0.97579525428,-0.904278736079,0.0,1.0,0.904278736079,0.0,first,0.0
1.10342528091,-2.10687936956,-1.29703870512,0.0,1.0,-2.28778487235,0.0,first,0.0
1.2448817385,-1.82415812598,-1.41861155566,0.0,1.0,-1.79176963958,0.0,first,0.0
-0.172191391739,-1.72125629195,-0.931378923955,0.0,1.0,0.931378923955,0.0,first,0.0
-1.89883246917,-1.61774668449,-2.62045893089,0.0,1.0,-3.60188440697,0.0,first,0.0
0.635240801467,1.39360867665,-0.439654046583,0.0,1.0,0.439654046583,0.0,first,0.0
-0.585896958792,0.398954893846,-1.4997430043,0.0,2.0,1.4997430043,1.0,accepted,0.0
0.660205627945,0.623591632495,-1.22079928499,0.0,2.0,1.22079928499,1.0,accepted,0.0
0.660205627945,0.398954893846,-1.40667132321,0.0,2.0,1.40667132321,1.0,accepted,0.0
-1.72125629195,-0.172191391739,0.492478567184,0.0,2.0,-0.492478567184,1.0,accepted,0.0
0.167595384332,0.398954893846,-1.13073608558,0.0,2.0,1.13073608558,1.0,accepted,0.0
0.660205627945,1.89165200844,0.201363863756,0.0,2.0,-3.6642032922,1.0,accepted,0.0
0.398954893846,0.660205627945,-1.34426613712,0.0,2.0,1.34426613712,1.0,accepted,0.0
0.0618426394793,-0.71354667696,-0.968101131223,0.0,2.0,0.968101131223,1.0,accepted,0.0
-1.8364473365,0.398954893846,1.18006663545,0.0,2.0,-1.18006663545,1.0,accepted,0.0
0.660205627945,-0.0892702480986,-1.6240772976,0.0,2.0,1.6240772976,1.0,accepted,0.0
1.61292408223,0.398954893846,0.717598720941,0.0,2.0,-0.717598720941,1.0,accepted,0.0
0.660205627945,0.289259934109,-1.47931442377,0.0,2.0,1.47931442377,1.0,accepted,0.0
0.398954893846,0.268297451087,-1.3903114045,0.0,2.0,1.3903114045,1.0,accepted,0.0
