x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-2.11507346967,0.955239208347,1.37894943485,0.0,1.0,-1.45883809942,0.0,first,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,1.0,0.954793670056,0.0,first,0.0
1.35766266015,1.37832029993,0.977352379287,0.0,1.0,-0.977352379287,0.0,first,0.0
1.26953549788,-1.65859616493,-1.19255150381,0.0,1.0,1.19255150381,0.0,first,0.0
1.79549751729,-0.441528899814,1.2104020733,0.0,1.0,-1.2104020733,0.0,first,0.0
0.874689292948,-0.0435855415518,-1.46430577298,0.0,2.0,1.46430577298,1.0,accepted,0.0
-1.65859616493,1.26953549788,0.509902192913,0.0,2.0,-0.509902192913,1.0,accepted,0.0
-0.0435855415518,1.26953549788,-0.927556861436,1.0,3.0,-1.69483404972,2.0,accepted,0.0
-1.65859616493,0.874689292948,1.35717793721,1.0,3.0,-1.35717793721,2.0,accepted,0.0
0.874689292948,0.874689292948,-0.301144766211,2.0,4.0,0.301144766211,3.0,accepted,0.0
-0.0435855415518,-0.0435855415518,-1.00752119648,2.0,4.0,1.00752119648,3.0,accepted,0.0
-0.0435855415518,-0.0435855415518,-1.00752119648,0.0,5.0,1.00752119648,4.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,5.0,0.954793670056,4.0,accepted,0.0
0.874689292948,-0.0435855415518,-1.46430577298,0.0,5.0,1.46430577298,4.0,final,0.0
