x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,6.0,36.0,0.0,1.0,-72.0,0.0,first,,0.0
2.0,2.0,6.0,24.0,0.0,1.0,-48.0,0.0,first,,0.0
4.0,5.0,3.0,23.0,0.0,1.0,-46.0,0.0,first,,0.0
3.0,4.0,2.0,17.0,0.0,1.0,-34.0,0.0,first,,0.0
2.0,6.0,1.0,17.0,0.0,1.0,-34.0,0.0,first,,0.0
1.0,2.0,4.0,17.0,0.0,1.0,-34.0,0.0,first,,0.0
2.0,2.0,2.0,12.0,0.0,1.0,-24.0,0.0,first,,0.0
4.0,4.0,3.0,21.0,0.0,1.0,-42.0,0.0,first,,0.0
2.0,6.0,6.0,32.0,0.0,1.0,-64.0,0.0,first,,0.0
2.0,1.0,3.0,13.0,0.0,1.0,-26.0,0.0,first,,0.0
2.0,2.0,4.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
1.0,2.0,2.0,11.0,0.0,2.0,-22.0,1.0,accepted,1.63650986818,0.0
2.0,2.0,2.0,12.0,0.0,2.0,-24.0,1.0,accepted,1.63650986818,0.0
2.0,6.0,2.0,20.0,0.0,2.0,-40.0,1.0,accepted,1.63650986818,0.0
5.0,2.0,3.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
2.0,4.0,2.0,16.0,0.0,2.0,-32.0,1.0,accepted,1.63650986818,0.0
2.0,2.0,3.0,15.0,0.0,2.0,-30.0,1.0,accepted,1.63650986818,0.0
1.0,2.0,2.0,11.0,0.0,2.0,-22.0,1.0,accepted,1.63650986818,0.0
2.0,1.0,6.0,22.0,0.0,2.0,-44.0,1.0,accepted,1.63650986818,0.0
2.0,2.0,4.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
2.0,3.0,1.0,11.0,0.0,2.0,-22.0,1.0,accepted,1.63650986818,0.0
4.0,5.0,4.0,26.0,0.0,2.0,-52.0,1.0,accepted,1.63650986818,0.0
1.0,1.0,3.0,12.0,0.0,2.0,-24.0,1.0,accepted,1.63650986818,0.0
2.0,2.0,4.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
5.0,2.0,3.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
2.0,4.0,6.0,28.0,0.0,2.0,-56.0,1.0,accepted,1.63650986818,0.0
2.0,2.0,3.0,15.0,0.0,2.0,-30.0,1.0,accepted,1.63650986818,0.0
1.0,2.0,6.0,23.0,0.0,2.0,-46.0,1.0,accepted,1.63650986818,0.0
1.0,4.0,3.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
5.0,2.0,3.0,18.0,0.0,2.0,-36.0,1.0,accepted,1.63650986818,0.0
1.0,1.0,2.0,9.0,0.0,3.0,-18.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,3.0,15.0,0.0,3.0,-30.0,2.0,accepted,1.06265856918,0.0
2.0,1.0,2.0,10.0,0.0,3.0,-20.0,2.0,accepted,1.06265856918,0.0
1.0,1.0,3.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
1.0,1.0,1.0,6.0,0.0,3.0,-12.0,2.0,accepted,1.06265856918,0.0
3.0,2.0,3.0,16.0,0.0,3.0,-32.0,2.0,accepted,1.06265856918,0.0
3.0,1.0,1.0,8.0,0.0,3.0,-16.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
2.0,1.0,2.0,10.0,0.0,3.0,-20.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
3.0,2.0,1.0,10.0,0.0,3.0,-20.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,1.0,9.0,0.0,3.0,-18.0,2.0,accepted,1.06265856918,0.0
3.0,2.0,1.0,10.0,0.0,3.0,-20.0,2.0,accepted,1.06265856918,0.0
2.0,1.0,2.0,10.0,0.0,3.0,-20.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
3.0,2.0,1.0,10.0,0.0,3.0,-20.0,2.0,accepted,1.06265856918,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-24.0,2.0,accepted,1.06265856918,0.0
1.0,1.0,1.0,6.0,0.0,4.0,-12.0,3.0,accepted,1.13146809403,0.0
1.0,1.0,3.0,12.0,0.0,4.0,-24.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,1.0,8.0,0.0,4.0,-16.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
