x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-4.244349732,2.81697714709,8523.02506272,0.0,1.0,-180823.187696,0.0,first,0.0
-0.319425236625,2.64640085566,9.91453749813,0.0,1.0,-172311.573603,0.0,first,0.0
2.33557135608,3.71291357633,15453.2875471,0.0,1.0,-187759.322413,0.0,first,0.0
2.16859357494,-2.71820364339,2159.79522895,0.0,1.0,-174464.753978,0.0,first,0.0
3.16515319065,-0.140884729019,5.48450866481,0.0,1.0,-172311.130831,0.0,first,0.0
-1.75107321661,0.665561711687,29.6511662394,0.0,1.0,-172329.086269,0.0,first,0.0
-1.80499701931,1.04823249289,11.8155695366,0.0,1.0,-172311.410751,0.0,first,0.0
3.34734064756,1.14902551976,34.0025477259,0.0,1.0,-172340.201831,0.0,first,0.0
2.9289012848,-0.267420453897,5.2435215646,0.0,1.0,-172310.426389,0.0,first,0.0
1.36000794681,1.57694753284,67.0067100658,0.0,1.0,-172369.761999,0.0,first,0.0
0.0238709509195,3.83686705058,24.6998068569,0.0,1.0,-172327.873501,0.0,first,0.0
0.879574871478,4.46856340602,6815.82914392,0.0,1.0,-179120.575907,0.0,first,0.0
3.70909083337,3.70879847259,37984.6880274,0.0,1.0,-210292.95524,0.0,first,0.0
-3.39237443821,1.52120828955,40.0452543673,0.0,1.0,-172339.683594,0.0,first,0.0
2.95433348358,-1.01966896386,37.5380760444,0.0,1.0,-172342.930641,0.0,first,0.0
-0.799985375325,-2.82742881457,494.571828124,0.0,1.0,-172796.023148,0.0,first,0.0
-2.32515039361,-2.86705492818,3891.16966813,0.0,1.0,-176191.848785,0.0,first,0.0
-2.90565202488,3.69212993285,21026.9411357,0.0,1.0,-193328.046731,0.0,first,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,1.0,-172381.800741,0.0,first,0.0
2.98859856126,1.32131935326,68.7660629698,0.0,1.0,-172374.335204,0.0,first,0.0
3.70769511657,-2.94198352458,10229.5599307,0.0,1.0,-182537.313611,0.0,first,0.0
