x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-4.244349732,2.81697714709,8523.02506272,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.319425236625,2.64640085566,9.91453749813,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.33557135608,3.71291357633,15453.2875471,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.16859357494,-2.71820364339,2159.79522895,1,1,0.0123456790123,0.111111111111,1,0.111111111111
3.16515319065,-0.140884729019,5.48450866481,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-1.75107321661,0.665561711687,29.6511662394,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-1.80499701931,1.04823249289,11.8155695366,1,1,0.0123456790123,0.111111111111,1,0.111111111111
3.34734064756,1.14902551976,34.0025477259,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.9289012848,-0.267420453897,5.2435215646,1,1,0.0123456790123,0.111111111111,1,0.111111111111
1.36000794681,1.57694753284,67.0067100658,1,1,0.0123456790123,0.111111111111,1,0.111111111111
0.0238709509195,3.83686705058,24.6998068569,1,1,0.0123456790123,0.111111111111,1,0.111111111111
0.879574871478,4.46856340602,6815.82914392,1,1,0.0123456790123,0.111111111111,1,0.111111111111
3.70909083337,3.70879847259,37984.6880274,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-3.39237443821,1.52120828955,40.0452543673,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.95433348358,-1.01966896386,37.5380760444,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.799985375325,-2.82742881457,494.571828124,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-2.32515039361,-2.86705492818,3891.16966813,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-2.90565202488,3.69212993285,21026.9411357,1,1,0.0123456790123,0.111111111111,1,0.111111111111
0.519072430446,2.1922001533,79.7159708306,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.98859856126,1.32131935326,68.7660629698,1,1,0.0123456790123,0.111111111111,1,0.111111111111
3.70769511657,-2.94198352458,10229.5599307,1,1,0.0123456790123,0.111111111111,1,0.111111111111
1.16748929971,0.292090557467,4.06102879364,1,1,0.0123456790123,0.111111111111,1,0.111111111111
1.71671780297,-1.13431042867,14.7532359151,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.188261739371,4.4994414635,208.105336661,1,1,0.0123456790123,0.111111111111,1,0.111111111111
3.49856127845,3.42207424737,21090.0208126,1,1,0.0123456790123,0.111111111111,1,0.111111111111
