x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.414783244,0.938992382362,118.747144131,0.0,1.0,-636.612631521,0.0,first,0.0
-0.106475078875,0.882133618552,77.0529722161,0.0,1.0,-77.0529722161,0.0,first,0.0
0.77852378536,1.23763785878,39.9331488099,0.0,1.0,-635.867159954,0.0,first,0.0
0.722864524979,-0.906067881129,204.166886535,0.0,1.0,-204.166886535,0.0,first,0.0
1.05505106355,-0.0469615763395,134.584914454,0.0,1.0,-134.584914454,0.0,first,0.0
-0.583691072204,0.221853903896,3.92040438895,0.0,1.0,-3.92040438895,0.0,first,0.0
-0.601665673103,0.349410830962,2.58118563004,0.0,1.0,-2.58118563004,0.0,first,0.0
1.11578021585,0.383008506587,74.3103891994,0.0,1.0,-74.3103891994,0.0,first,0.0
0.976300428267,-0.0891401512989,108.640048829,0.0,1.0,-108.640048829,0.0,first,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,1.0,-10.5475259356,0.0,first,0.0
0.00795698363985,1.27895568353,164.540718735,0.0,1.0,-164.540718735,0.0,first,0.0
0.293191623826,1.48952113534,197.49759128,0.0,1.0,-636.033947741,0.0,first,0.0
1.23636361112,1.23626615753,8.6014817376,0.0,1.0,-636.786262191,0.0,first,0.0
-1.1307914794,0.50706942985,64.0800055155,0.0,1.0,-64.0800055155,0.0,first,0.0
0.98477782786,-0.33988965462,171.52562266,0.0,1.0,-171.52562266,0.0,first,0.0
-0.266661791775,-0.942476271522,104.33984327,0.0,1.0,-104.33984327,0.0,first,0.0
-0.775050131202,-0.95568497606,245.385064617,0.0,1.0,-245.385064617,0.0,first,0.0
-0.968550674959,1.23070997762,12.4378128973,0.0,1.0,-636.182050659,0.0,first,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,1.0,-49.7953966623,0.0,first,0.0
0.99619952042,0.44043978442,30.4675110001,0.0,1.0,-30.4675110001,0.0,first,0.0
1.23589837219,-0.98066117486,629.115199324,0.0,1.0,-636.218454326,0.0,first,0.0
0.389163099902,0.0973635191557,0.665633941875,0.0,1.0,-0.665633941875,0.0,first,0.0
0.572239267657,-0.378103476222,49.9646477944,0.0,1.0,-49.9646477944,0.0,first,0.0
-0.0627539131238,1.49981382117,224.893877075,0.0,1.0,-635.982692752,0.0,first,0.0
1.16618709282,1.14069141579,4.83690748637,0.0,1.0,-636.390482441,0.0,first,0.0
-0.830204057118,-1.45883702951,464.77261371,0.0,1.0,-636.546757455,0.0,first,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,1.0,-105.01294053,0.0,first,0.0
1.46959073538,0.454092318414,291.129224401,0.0,1.0,-636.095209963,0.0,first,0.0
0.103743116279,1.40324052863,194.702745057,0.0,1.0,-194.702745057,0.0,first,0.0
-0.274188350368,-0.19209245981,8.76697271766,0.0,1.0,-8.76697271766,0.0,first,0.0
-1.04585888878,0.185705005351,86.6529710103,0.0,1.0,-86.6529710103,0.0,first,0.0
-0.149472422583,-0.352735192248,15.3895772483,0.0,1.0,-15.3895772483,0.0,first,0.0
1.22854160441,1.32877195203,3.31179148054,0.0,1.0,-637.004262574,0.0,first,0.0
-1.01567314298,0.553325729457,26.9367943995,0.0,1.0,-26.9367943995,0.0,first,0.0
-0.70664251717,-0.654282469571,135.997950381,0.0,1.0,-135.997950381,0.0,first,0.0
-0.529608427554,0.308359510221,2.41740029122,0.0,1.0,-2.41740029122,0.0,first,0.0
-0.721893289411,0.653378385621,4.71388213172,0.0,1.0,-4.71388213172,0.0,first,0.0
0.709781417672,-1.07739920113,250.100048557,0.0,1.0,-250.100048557,0.0,first,0.0
-0.135328577746,-1.03160988459,111.522950355,0.0,1.0,-111.522950355,0.0,first,0.0
0.314899978418,-0.1488684415,6.62127185243,0.0,1.0,-6.62127185243,0.0,first,0.0
0.807067811793,-0.0462559185797,48.7038039494,0.0,1.0,-48.7038039494,0.0,first,0.0
-0.332404484468,-0.591672444737,51.0788965577,0.0,1.0,-51.0788965577,0.0,first,0.0
-0.28726232629,-1.04376066652,128.507778106,0.0,1.0,-128.507778106,0.0,first,0.0
-1.35526558684,-0.192765722911,417.438576654,0.0,1.0,-417.438576654,0.0,first,0.0
-0.364152985128,0.953502532433,69.247795774,0.0,1.0,-69.247795774,0.0,first,0.0
0.617952808998,-1.22250308439,257.545871394,0.0,1.0,-257.545871394,0.0,first,0.0
0.707293729579,-1.02293514775,232.099369251,0.0,1.0,-232.099369251,0.0,first,0.0
-0.187699826362,-0.950298559025,98.5375263614,0.0,1.0,-98.5375263614,0.0,first,0.0
-1.27820998053,-0.877232953761,635.7293132,0.0,1.0,-636.132671609,0.0,first,0.0
0.322257348295,1.24842965411,131.465639681,0.0,1.0,-131.465639681,0.0,first,0.0
-0.0462559185797,0.99619952042,99.9101619969,0.0,2.0,-99.9101619969,1.0,accepted,0.0
0.44043978442,0.807067811793,37.8998908369,0.0,2.0,-37.8998908369,1.0,accepted,0.0
0.44043978442,0.99619952042,64.6675677447,0.0,2.0,-64.6675677447,1.0,accepted,0.0
-0.950298559025,-0.187699826362,122.780968053,0.0,2.0,-122.780968053,1.0,accepted,0.0
-0.0891401512989,0.99619952042,98.8507349382,0.0,2.0,-98.8507349382,1.0,accepted,0.0
0.44043978442,0.976300428267,61.5145057681,0.0,2.0,-61.5145057681,1.0,accepted,0.0
0.99619952042,0.44043978442,30.4675110001,0.0,2.0,-30.4675110001,1.0,accepted,0.0
0.653378385621,-0.721893289411,132.093510327,0.0,2.0,-132.093510327,1.0,accepted,0.0
-1.03160988459,0.99619952042,4.5901030573,0.0,2.0,-518.349581156,1.0,accepted,0.0
0.44043978442,-0.135328577746,11.1579960258,0.0,2.0,-11.1579960258,1.0,accepted,0.0
0.185705005351,0.99619952042,93.1522987443,0.0,2.0,-93.1522987443,1.0,accepted,0.0
0.44043978442,-1.04585888878,154.034940939,0.0,2.0,-154.034940939,1.0,accepted,0.0
0.99619952042,-0.19209245981,140.305447651,0.0,2.0,-140.305447651,1.0,accepted,0.0
0.44043978442,-0.274188350368,22.2319425775,0.0,2.0,-22.2319425775,1.0,accepted,0.0
0.99619952042,0.349410830962,41.3452556875,0.0,2.0,-41.3452556875,1.0,accepted,0.0
0.44043978442,-0.601665673103,63.6194576713,0.0,2.0,-63.6194576713,1.0,accepted,0.0
