x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
-1.414783244,0.938992382362,118.747144131,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.106475078875,0.882133618552,77.0529722161,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.77852378536,1.23763785878,39.9331488099,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.722864524979,-0.906067881129,204.166886535,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.05505106355,-0.0469615763395,134.584914454,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.583691072204,0.221853903896,3.92040438895,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.601665673103,0.349410830962,2.58118563004,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.11578021585,0.383008506587,74.3103891994,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.976300428267,-0.0891401512989,108.640048829,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.00795698363985,1.27895568353,164.540718735,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.293191623826,1.48952113534,197.49759128,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.23636361112,1.23626615753,8.6014817376,0.333333333333,1,1,0.333333333333,1,0.111111111111
-1.1307914794,0.50706942985,64.0800055155,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.98477782786,-0.33988965462,171.52562266,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.266661791775,-0.942476271522,104.33984327,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.775050131202,-0.95568497606,245.385064617,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.968550674959,1.23070997762,12.4378128973,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.173024143482,0.730733384432,49.7953966623,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.99619952042,0.44043978442,30.4675110001,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.23589837219,-0.98066117486,629.115199324,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.389163099902,0.0973635191557,0.665633941875,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.572239267657,-0.378103476222,49.9646477944,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.0627539131238,1.49981382117,224.893877075,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.16618709282,1.14069141579,4.83690748637,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.830204057118,-1.45883702951,464.77261371,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.0330621450052,1.02063085919,105.01294053,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.46959073538,0.454092318414,291.129224401,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.103743116279,1.40324052863,194.702745057,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.274188350368,-0.19209245981,8.76697271766,0.333333333333,1,1,0.333333333333,1,0.111111111111
-1.04585888878,0.185705005351,86.6529710103,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.149472422583,-0.352735192248,15.3895772483,0.333333333333,1,1,0.333333333333,1,0.111111111111
1.22854160441,1.32877195203,3.31179148054,0.333333333333,1,1,0.333333333333,1,0.111111111111
-1.01567314298,0.553325729457,26.9367943995,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.70664251717,-0.654282469571,135.997950381,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.529608427554,0.308359510221,2.41740029122,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.721893289411,0.653378385621,4.71388213172,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.709781417672,-1.07739920113,250.100048557,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.135328577746,-1.03160988459,111.522950355,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.314899978418,-0.1488684415,6.62127185243,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.807067811793,-0.0462559185797,48.7038039494,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.332404484468,-0.591672444737,51.0788965577,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.28726232629,-1.04376066652,128.507778106,0.333333333333,1,1,0.333333333333,1,0.111111111111
-1.35526558684,-0.192765722911,417.438576654,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.364152985128,0.953502532433,69.247795774,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.617952808998,-1.22250308439,257.545871394,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.707293729579,-1.02293514775,232.099369251,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.187699826362,-0.950298559025,98.5375263614,0.333333333333,1,1,0.333333333333,1,0.111111111111
-1.27820998053,-0.877232953761,635.7293132,0.333333333333,1,1,0.333333333333,1,0.111111111111
0.322257348295,1.24842965411,131.465639681,0.333333333333,1,1,0.333333333333,1,0.111111111111
-0.0462559185797,0.99619952042,99.9101619969,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,0.807067811793,37.8998908369,0.333333333333,2,2,0.333333333333,1,0.111111111111
