x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.0284055853329,0.812997460787,0.57929847694,0.0,1.0,0.863112920029,0.0,first,,0.0
0.464508307042,0.794044539517,0.370723576721,0.0,1.0,1.34871378946,0.0,first,,0.0
0.759507928453,0.912545952926,0.163973059311,0.0,1.0,3.04928140087,0.0,first,,0.0
0.74095484166,0.197977372957,0.530533892692,0.0,1.0,0.942446857567,0.0,first,,0.0
0.85168368785,0.48434614122,0.331985085465,0.0,1.0,1.50609175499,0.0,first,,0.0
0.305436309265,0.573951301299,0.560306194718,0.0,1.0,0.892369216535,0.0,first,,0.0
0.299444775632,0.616470276987,0.54204247369,0.0,1.0,0.92243693856,0.0,first,,0.0
0.871926738618,0.627669502196,0.250201879593,0.0,1.0,1.99838626637,0.0,first,,0.0
0.825433476089,0.470286616234,0.352139953839,0.0,1.0,1.41989000268,0.0,first,,0.0
0.65111199409,0.675216392538,0.336835806686,0.0,1.0,1.4844027567,0.0,first,,0.0
0.50265232788,0.926318561175,0.285514555472,0.0,1.0,1.75122420352,0.0,first,,0.0
0.597730541275,0.996507045114,0.202881206806,0.0,1.0,2.46449638127,0.0,first,,0.0
0.912121203708,0.912088719176,0.0878950385581,0.0,1.0,5.68860322724,0.0,first,,0.0
0.123069506866,0.669023143283,0.603953674925,0.0,1.0,0.827878065419,0.0,first,,0.0
0.828259275953,0.38670344846,0.392518637793,0.0,1.0,1.27382486297,0.0,first,,0.0
0.411112736075,0.185841242826,0.701523010549,0.0,1.0,0.712734995832,0.0,first,,0.0
0.241649956266,0.181438341313,0.78845585121,0.0,1.0,0.634150915657,0.0,first,,0.0
0.177149775014,0.910236659206,0.45630678289,0.0,1.0,1.09575403818,0.0,first,,0.0
0.557674714494,0.743577794811,0.349373745348,0.0,1.0,1.43113215191,0.0,first,,0.0
0.832066506807,0.646813261473,0.26056011586,0.0,1.0,1.91894296005,0.0,first,,0.0
0.911966124063,0.173112941713,0.457460467112,0.0,1.0,1.09299062093,0.0,first,,0.0
0.629721033301,0.532454506385,0.418912230157,0.0,1.0,1.19356744446,0.0,first,,0.0
