x,y,ans,PointProbability,batchId,ProbabilityWeight,prefix,ProbabilityWeight-y,ProbabilityWeight-x
0.0284055853329,0.812997460787,0.57929847694,1.0,1,1,1,1.0,1.0
0.464508307042,0.794044539517,0.370723576721,1.0,1,1,1,1.0,1.0
0.759507928453,0.912545952926,0.163973059311,1.0,1,1,1,1.0,1.0
0.74095484166,0.197977372957,0.530533892692,1.0,1,1,1,1.0,1.0
0.85168368785,0.48434614122,0.331985085465,1.0,1,1,1,1.0,1.0
0.305436309265,0.573951301299,0.560306194718,1.0,1,1,1,1.0,1.0
0.299444775632,0.616470276987,0.54204247369,1.0,1,1,1,1.0,1.0
0.871926738618,0.627669502196,0.250201879593,1.0,1,1,1,1.0,1.0
0.825433476089,0.470286616234,0.352139953839,1.0,1,1,1,1.0,1.0
0.65111199409,0.675216392538,0.336835806686,1.0,1,1,1,1.0,1.0
0.50265232788,0.926318561175,0.285514555472,1.0,1,1,1,1.0,1.0
0.597730541275,0.996507045114,0.202881206806,1.0,1,1,1,1.0,1.0
0.912121203708,0.912088719176,0.0878950385581,1.0,1,1,1,1.0,1.0
0.123069506866,0.669023143283,0.603953674925,1.0,1,1,1,1.0,1.0
0.828259275953,0.38670344846,0.392518637793,1.0,1,1,1,1.0,1.0
0.411112736075,0.185841242826,0.701523010549,1.0,1,1,1,1.0,1.0
0.241649956266,0.181438341313,0.78845585121,1.0,1,1,1,1.0,1.0
0.177149775014,0.910236659206,0.45630678289,1.0,1,1,1,1.0,1.0
0.557674714494,0.743577794811,0.349373745348,1.0,1,1,1,1.0,1.0
0.832066506807,0.646813261473,0.26056011586,1.0,1,1,1,1.0,1.0
0.911966124063,0.173112941713,0.457460467112,1.0,1,1,1,1.0,1.0
0.629721033301,0.532454506385,0.418912230157,1.0,1,1,1,1.0,1.0
0.690746422552,0.373965507926,0.467644034761,1.0,1,1,1,1.0,1.0
0.479082028959,0.999937940389,0.260490015326,1.0,1,1,1,1.0,1.0
0.888729030939,0.88023047193,0.115520248566,1.0,1,1,1,1.0,1.0
0.223265314294,0.0137209901618,0.881506847772,1.0,1,1,1,1.0,1.0
0.488979284998,0.840210286398,0.335405214302,1.0,1,1,1,1.0,1.0
0.989863578461,0.651364106138,0.179386157701,1.0,1,1,1,1.0,1.0
0.53458103876,0.967746842878,0.248836059181,1.0,1,1,1,1.0,1.0
0.408603883211,0.435969180063,0.577713468363,1.0,1,1,1,1.0,1.0
0.151380370406,0.56190166845,0.643358980572,1.0,1,1,1,1.0,1.0
0.450175859139,0.382421602584,0.583701269139,1.0,1,1,1,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,1,1,1,1.0,1.0
0.161442285674,0.684441909819,0.577057902253,1.0,1,1,1,1.0,1.0
0.264452494277,0.281905843476,0.726820831123,1.0,1,1,1,1.0,1.0
0.323463857482,0.602786503407,0.536874819556,1.0,1,1,1,1.0,1.0
0.25936890353,0.717792795207,0.511419150632,1.0,1,1,1,1.0,1.0
0.736593805891,0.140866932958,0.561269630576,1.0,1,1,1,1.0,1.0
0.454890474085,0.156130038471,0.694489743722,1.0,1,1,1,1.0,1.0
0.604966659473,0.450377186167,0.47232807718,1.0,1,1,1,1.0,1.0
0.769022603931,0.484581360473,0.373198017798,1.0,1,1,1,1.0,1.0
0.389198505177,0.302775851754,0.654012821534,1.0,1,1,1,1.0,1.0
0.404245891237,0.152079777828,0.721837165468,1.0,1,1,1,1.0,1.0
0.048244804388,0.43574475903,0.758005218291,1.0,1,1,1,1.0,1.0
0.378615671624,0.817834177478,0.401775075449,1.0,1,1,1,1.0,1.0
0.705984269666,0.0924989718694,0.600758379232,1.0,1,1,1,1.0,1.0
0.735764576526,0.159021617416,0.552606903029,1.0,1,1,1,1.0,1.0
0.437433391213,0.183233813658,0.689666397565,1.0,1,1,1,1.0,1.0
0.0739300064915,0.207589015413,0.859240489048,1.0,1,1,1,1.0,1.0
0.607419116098,0.916143218036,0.238218832933,1.0,1,1,1,1.0,1.0
0.281905843476,0.241649956266,0.738222100129,1.0,2,1,2,1.0,1.0
0.181438341313,0.264452494277,0.777054582205,1.0,2,1,2,1.0,1.0
0.159021617416,0.241649956266,0.799664213159,1.0,2,1,2,1.0,1.0
0.181438341313,0.735764576526,0.54139854108,1.0,2,1,2,1.0,1.0
0.181438341313,0.241649956266,0.78845585121,1.0,2,1,2,1.0,1.0
0.65111199409,0.675216392538,0.336835806686,1.0,2,1,2,1.0,1.0
0.942923984011,0.241649956266,0.407713029861,1.0,2,1,2,1.0,1.0
0.181438341313,0.909513868138,0.454523895275,1.0,2,1,2,1.0,1.0
0.684441909819,0.241649956266,0.536954066958,1.0,2,1,2,1.0,1.0
0.161442285674,0.181438341313,0.828559686506,1.0,2,1,2,1.0,1.0
0.88023047193,0.241649956266,0.439059785902,1.0,2,1,2,1.0,1.0
0.181438341313,0.888729030939,0.464916313874,1.0,2,1,2,1.0,1.0
0.241649956266,0.999937940389,0.379206051673,1.0,2,1,2,1.0,1.0
0.181438341313,0.479082028959,0.669739814864,1.0,2,1,2,1.0,1.0
0.616470276987,0.241649956266,0.570939883373,1.0,2,1,2,1.0,1.0
0.299444775632,0.181438341313,0.759558441527,1.0,2,1,2,1.0,1.0
0.181438341313,0.241649956266,0.78845585121,1.0,2,1,2,1.0,1.0
0.185841242826,0.411112736075,0.701523010549,1.0,2,1,2,1.0,1.0
0.159021617416,0.264452494277,0.788262944154,1.0,2,1,2,1.0,1.0
0.281905843476,0.735764576526,0.491164789999,1.0,2,1,2,1.0,1.0
0.675216392538,0.264452494277,0.530165556592,1.0,2,1,2,1.0,1.0
0.281905843476,0.65111199409,0.533491081217,1.0,2,1,2,1.0,1.0
0.264452494277,0.942923984011,0.396311760856,1.0,2,1,2,1.0,1.0
0.281905843476,0.909513868138,0.404290144193,1.0,2,1,2,1.0,1.0
0.684441909819,0.264452494277,0.525552797952,1.0,2,1,2,1.0,1.0
0.281905843476,0.161442285674,0.778325935425,1.0,2,1,2,1.0,1.0
0.88023047193,0.264452494277,0.427658516897,1.0,2,1,2,1.0,1.0
0.281905843476,0.888729030939,0.414682562792,1.0,2,1,2,1.0,1.0
0.999937940389,0.264452494277,0.367804782667,1.0,2,1,2,1.0,1.0
0.281905843476,0.479082028959,0.619506063782,1.0,2,1,2,1.0,1.0
0.616470276987,0.264452494277,0.559538614368,1.0,2,1,2,1.0,1.0
0.281905843476,0.299444775632,0.709324690446,1.0,2,1,2,1.0,1.0
0.264452494277,0.185841242826,0.774853131449,1.0,2,1,2,1.0,1.0
0.281905843476,0.411112736075,0.653490710224,1.0,2,1,2,1.0,1.0
0.675216392538,0.735764576526,0.294509515468,1.0,2,1,2,1.0,1.0
0.159021617416,0.65111199409,0.594933194247,1.0,2,1,2,1.0,1.0
0.942923984011,0.735764576526,0.160655719731,1.0,2,1,2,1.0,1.0
0.159021617416,0.909513868138,0.465732257223,1.0,2,1,2,1.0,1.0
0.684441909819,0.735764576526,0.289896756827,1.0,2,1,2,1.0,1.0
0.159021617416,0.161442285674,0.839768048455,1.0,2,1,2,1.0,1.0
0.88023047193,0.735764576526,0.192002475772,1.0,2,1,2,1.0,1.0
0.159021617416,0.888729030939,0.476124675822,1.0,2,1,2,1.0,1.0
0.999937940389,0.735764576526,0.132148741542,1.0,2,1,2,1.0,1.0
0.479082028959,0.159021617416,0.680948176813,1.0,2,1,2,1.0,1.0
0.616470276987,0.735764576526,0.323882573243,1.0,2,1,2,1.0,1.0
0.159021617416,0.299444775632,0.770766803476,1.0,2,1,2,1.0,1.0
0.185841242826,0.735764576526,0.539197090324,1.0,2,1,2,1.0,1.0
0.159021617416,0.411112736075,0.714932823254,1.0,2,1,2,1.0,1.0
0.942923984011,0.65111199409,0.202982010949,1.0,2,1,2,1.0,1.0
0.675216392538,0.909513868138,0.207634869662,1.0,2,1,2,1.0,1.0
0.684441909819,0.65111199409,0.332223048045,1.0,2,1,2,1.0,1.0
0.675216392538,0.161442285674,0.581670660894,1.0,2,1,2,1.0,1.0
0.88023047193,0.65111199409,0.23432876699,1.0,2,1,2,1.0,1.0
0.675216392538,0.888729030939,0.218027288261,1.0,2,1,2,1.0,1.0
0.999937940389,0.65111199409,0.17447503276,1.0,2,1,2,1.0,1.0
0.675216392538,0.479082028959,0.422850789251,1.0,2,1,2,1.0,1.0
0.616470276987,0.65111199409,0.366208864461,1.0,2,1,2,1.0,1.0
0.675216392538,0.299444775632,0.512669415915,1.0,2,1,2,1.0,1.0
0.675216392538,0.65111199409,0.336835806686,1.0,2,1,2,1.0,1.0
0.185841242826,0.411112736075,0.701523010549,1.0,2,1,2,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,2,1,2,1.0,1.0
0.684441909819,0.161442285674,0.577057902253,1.0,2,1,2,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,2,1,2,1.0,1.0
0.88023047193,0.888729030939,0.115520248566,1.0,2,1,2,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,2,1,2,1.0,1.0
0.942923984011,0.479082028959,0.288996993515,1.0,2,1,2,1.0,1.0
0.616470276987,0.909513868138,0.237007927438,1.0,2,1,2,1.0,1.0
0.942923984011,0.299444775632,0.378815620178,1.0,2,1,2,1.0,1.0
0.185841242826,0.909513868138,0.452322444518,1.0,2,1,2,1.0,1.0
0.942923984011,0.411112736075,0.322981639957,1.0,2,1,2,1.0,1.0
0.88023047193,0.161442285674,0.479163621198,1.0,2,1,2,1.0,1.0
0.684441909819,0.888729030939,0.213414529621,1.0,2,1,2,1.0,1.0
0.999937940389,0.161442285674,0.419309886969,1.0,2,1,2,1.0,1.0
0.684441909819,0.479082028959,0.418238030611,1.0,2,1,2,1.0,1.0
0.616470276987,0.161442285674,0.611043718669,1.0,2,1,2,1.0,1.0
0.684441909819,0.299444775632,0.508056657274,1.0,2,1,2,1.0,1.0
