x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-9.71594414667,-1.21551650488,-20.9577149733,0.0,1.0,-71.3561619194,0.0,first,0.0
-5.35491692958,-1.33871049314,44.9689079289,0.0,1.0,-44.9689079289,0.0,first,0.0
-2.40492071547,-0.568451305984,-30.1889384745,0.0,1.0,-71.3561619194,0.0,first,0.0
-2.5904515834,-5.21314707578,41.407663805,0.0,1.0,-41.407663805,0.0,first,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,1.0,-5.21164231756,0.0,first,0.0
-6.94563690735,-2.76931654156,28.9456483486,0.0,1.0,-28.9456483486,0.0,first,0.0
-7.00555224368,-2.49294319958,37.9254124021,0.0,1.0,-37.9254124021,0.0,first,0.0
-1.28073261382,-2.42014823573,6.46261639336,0.0,1.0,-6.46261639336,0.0,first,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,1.0,-5.2794496443,0.0,first,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,1.0,78.2647278405,0.0,first,0.0
-4.9734767212,-0.47892935236,22.9630153737,0.0,1.0,-22.9630153737,0.0,first,0.0
-4.02269458725,-0.0227042067616,10.4809748205,0.0,1.0,-71.3561619194,0.0,first,0.0
-0.878787962924,-0.571423325355,12.8858775553,0.0,1.0,-71.3561619194,0.0,first,0.0
-8.76930493134,-2.15134956866,-17.5542427934,0.0,1.0,17.5542427934,0.0,first,0.0
-1.71740724047,-3.98642758501,12.3077131423,0.0,1.0,-12.3077131423,0.0,first,0.0
-5.88887263925,-5.29203192163,2.61163835289,0.0,1.0,-2.61163835289,0.0,first,0.0
-7.58350043734,-5.32065078146,9.05650727563,0.0,1.0,-9.05650727563,0.0,first,0.0
-8.22850224986,-0.583461715161,41.8500435286,0.0,1.0,-71.3561619194,0.0,first,0.0
-4.42325285506,-1.66674433373,-20.8353374779,0.0,1.0,20.8353374779,0.0,first,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,1.0,10.0661147509,0.0,first,0.0
-0.880338759367,-5.37476587886,22.8021414473,0.0,1.0,-22.8021414473,0.0,first,0.0
-3.70278966699,-3.0390457085,-11.3490262334,0.0,1.0,11.3490262334,0.0,first,0.0
-3.09253577448,-4.06922419848,43.0490318769,0.0,1.0,-43.0490318769,0.0,first,0.0
-5.20917971041,-0.000403387472128,30.6547175443,0.0,1.0,-71.3561619194,0.0,first,0.0
-1.11270969061,-0.778501932458,11.2790066222,0.0,1.0,-71.3561619194,0.0,first,0.0
-7.76734685706,-6.41081356395,1.87383481194,0.0,1.0,-1.87383481194,0.0,first,0.0
-5.11020715002,-1.03863313842,29.6847279243,0.0,1.0,-29.6847279243,0.0,first,0.0
-0.101364215394,-2.2661333101,38.0525067714,0.0,1.0,-71.3561619194,0.0,first,0.0
-4.6541896124,-0.209645521294,17.374830048,0.0,1.0,-17.374830048,0.0,first,0.0
-5.91396116789,-3.66620032959,8.15623906033,0.0,1.0,-8.15623906033,0.0,first,0.0
-8.48619629594,-2.84763915507,17.0185054518,0.0,1.0,-17.0185054518,0.0,first,0.0
-5.49824140861,-4.0142595832,4.70696114172,0.0,1.0,-4.70696114172,0.0,first,0.0
-0.904861318624,-0.370994103926,8.93249630291,0.0,1.0,-71.3561619194,0.0,first,0.0
-8.38557714326,-2.05112758618,-0.0062146284001,0.0,1.0,0.0062146284001,0.0,first,0.0
-7.35547505723,-4.6676120174,10.5407417237,0.0,1.0,-10.5407417237,0.0,first,0.0
-6.76536142518,-2.58188772786,35.7659061953,0.0,1.0,-35.7659061953,0.0,first,0.0
-7.4063109647,-1.83434683116,50.1019590839,0.0,1.0,-50.1019590839,0.0,first,0.0
-2.63406194109,-5.58436493578,34.217604573,0.0,1.0,-34.217604573,0.0,first,0.0
-5.45109525915,-5.48515474994,2.56553019126,0.0,1.0,-2.56553019126,0.0,first,0.0
-3.95033340527,-3.57254828992,10.2097669846,0.0,1.0,-10.2097669846,0.0,first,0.0
-2.30977396069,-3.35022115692,3.67979767457,0.0,1.0,-3.67979767457,0.0,first,0.0
-6.10801494823,-4.5319569636,4.51549211259,0.0,1.0,-4.51549211259,0.0,first,0.0
-5.95754108763,-5.51148144412,2.70912215501,0.0,1.0,-2.70912215501,0.0,first,0.0
-9.51755195612,-3.66765906631,58.7070733047,0.0,1.0,-58.7070733047,0.0,first,0.0
-6.21384328376,-1.18407784639,71.3561619194,0.0,1.0,-71.3561619194,0.0,first,0.0
-2.94015730334,-5.89875668285,24.9981504501,0.0,1.0,-24.9981504501,0.0,first,0.0
-2.64235423474,-5.4663594868,37.6454932501,0.0,1.0,-37.6454932501,0.0,first,0.0
-5.62566608787,-5.30898021122,2.47369427323,0.0,1.0,-2.47369427323,0.0,first,0.0
-9.26069993509,-5.15067139982,63.827832305,0.0,1.0,-63.827832305,0.0,first,0.0
-3.92580883902,-0.545069082767,-19.109736652,0.0,1.0,19.109736652,0.0,first,0.0
-8.22850224986,-5.51148144412,17.4222811149,0.0,2.0,-17.4222811149,1.0,accepted,0.0
-0.583461715161,-5.95754108763,32.5782524121,0.0,2.0,-32.5782524121,1.0,accepted,0.0
-8.22850224986,-5.4663594868,18.1961920994,0.0,2.0,-18.1961920994,1.0,accepted,0.0
-0.583461715161,-2.64235423474,19.637856229,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.21314707578,-8.22850224986,29.2785671177,0.0,2.0,-29.2785671177,1.0,accepted,0.0
-0.583461715161,-2.5904515834,20.8738320362,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.83434683116,-8.22850224986,16.9242238335,0.0,2.0,-16.9242238335,1.0,accepted,0.0
-0.583461715161,-7.4063109647,82.7110452479,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.58436493578,-8.22850224986,41.8933947864,0.0,2.0,-41.8933947864,1.0,accepted,0.0
-0.583461715161,-2.63406194109,19.82875633,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-8.22850224986,-19.6656432813,0.0,2.0,19.6656432813,1.0,accepted,0.0
-0.583461715161,-0.101364215394,7.64141953494,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-8.22850224986,109.819275757,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-4.6541896124,18.7980510321,0.0,2.0,-18.7980510321,1.0,accepted,0.0
-0.568451305984,-8.22850224986,97.4571363046,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-2.40492071547,26.0191596804,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.000403387472128,-8.22850224986,114.30116664,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.20917971041,-0.583461715161,30.4270879611,0.0,2.0,-30.4270879611,1.0,accepted,0.0
-2.76931654156,-8.22850224986,-58.7798900086,0.0,2.0,58.7798900086,1.0,accepted,0.0
-0.583461715161,-6.94563690735,60.7205914808,0.0,2.0,-60.7205914808,1.0,accepted,0.0
-1.33871049314,-8.22850224986,54.0603768706,0.0,2.0,-54.0603768706,1.0,accepted,0.0
-0.583461715161,-5.35491692958,25.1249160982,0.0,2.0,-25.1249160982,1.0,accepted,0.0
-1.21551650488,-8.22850224986,62.2858439789,0.0,2.0,-62.2858439789,1.0,accepted,0.0
-9.71594414667,-0.583461715161,34.4490118965,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.84763915507,-8.22850224986,-63.1739054061,0.0,2.0,63.1739054061,1.0,accepted,0.0
-8.48619629594,-0.583461715161,36.0391705507,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.18407784639,-8.22850224986,64.3155495977,0.0,2.0,-64.3155495977,1.0,accepted,0.0
-6.21384328376,-0.583461715161,53.332848226,0.0,2.0,-53.332848226,1.0,accepted,0.0
-0.778501932458,-8.22850224986,87.6867241699,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-1.11270969061,36.106732222,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-8.22850224986,3.03147730737,0.0,2.0,-3.03147730737,1.0,accepted,0.0
-0.583461715161,-7.35547505723,80.3586348782,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.0227042067616,-8.22850224986,113.921951499,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-4.02269458725,14.2205178483,0.0,2.0,-14.2205178483,1.0,accepted,0.0
-3.66765906631,-8.22850224986,-59.0760100289,0.0,2.0,59.0760100289,1.0,accepted,0.0
-0.583461715161,-9.51755195612,85.0705974735,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-8.22850224986,96.81782105,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-0.583461715161,-8.22850224986,96.81782105,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.49294319958,-7.00555224368,-25.7780365451,0.0,2.0,25.7780365451,1.0,accepted,0.0
-0.583461715161,-8.22850224986,96.81782105,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.44313699448,-1.74566523911,-96.8131151781,0.0,2.0,96.8131151781,1.0,accepted,0.0
-5.15067139982,-8.22850224986,26.7012627427,0.0,2.0,-26.7012627427,1.0,accepted,0.0
-0.583461715161,-9.26069993509,83.6162408619,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.370994103926,-8.22850224986,104.970734915,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-0.904861318624,28.7288230902,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.57254828992,-8.22850224986,-63.8280956209,0.0,2.0,63.8280956209,1.0,accepted,0.0
-0.583461715161,-3.95033340527,13.7940491964,0.0,2.0,-13.7940491964,1.0,accepted,0.0
-5.89875668285,-8.22850224986,48.4119058843,0.0,2.0,-48.4119058843,1.0,accepted,0.0
-0.583461715161,-2.94015730334,14.4763741939,0.0,2.0,-14.4763741939,1.0,accepted,0.0
-0.571423325355,-8.22850224986,97.3312973196,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-0.878787962924,27.7780559033,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.35175008207,-8.22850224986,-71.3278407788,0.0,2.0,71.3278407788,1.0,accepted,0.0
-0.583461715161,-1.4831631215,44.63971405,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.42014823573,-8.22850224986,-32.8238117231,0.0,2.0,32.8238117231,1.0,accepted,0.0
-0.583461715161,-1.28073261382,41.0653744513,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.583461715161,-8.22850224986,96.81782105,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.66620032959,-5.91396116789,17.0023339358,0.0,2.0,-17.0023339358,1.0,accepted,0.0
-5.4663594868,-5.95754108763,3.510023179,0.0,2.0,-3.510023179,1.0,accepted,0.0
-5.51148144412,-2.64235423474,21.185203208,0.0,2.0,-21.185203208,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-5.21314707578,-2.5904515834,15.5073957604,0.0,2.0,-15.5073957604,1.0,accepted,0.0
-1.83434683116,-5.95754108763,19.9657745663,0.0,2.0,-19.9657745663,1.0,accepted,0.0
-5.51148144412,-7.4063109647,34.1337855031,0.0,2.0,-34.1337855031,1.0,accepted,0.0
-5.58436493578,-5.95754108763,3.63392761337,0.0,2.0,-3.63392761337,1.0,accepted,0.0
-5.51148144412,-2.63406194109,21.4219511631,0.0,2.0,-21.4219511631,1.0,accepted,0.0
-2.2661333101,-5.95754108763,19.6430762326,0.0,2.0,-19.6430762326,1.0,accepted,0.0
-5.51148144412,-0.101364215394,35.5749138711,0.0,2.0,-35.5749138711,1.0,accepted,0.0
-5.95754108763,-0.209645521294,43.4218242097,0.0,2.0,-43.4218242097,1.0,accepted,0.0
-4.6541896124,-5.51148144412,6.41691689331,0.0,2.0,-6.41691689331,1.0,accepted,0.0
-5.95754108763,-0.568451305984,48.9903429826,0.0,2.0,-48.9903429826,1.0,accepted,0.0
-5.51148144412,-2.40492071547,28.7661689846,0.0,2.0,-28.7661689846,1.0,accepted,0.0
-0.000403387472128,-5.95754108763,39.7042313915,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.51148144412,-5.20917971041,2.55329541078,0.0,2.0,-2.55329541078,1.0,accepted,0.0
-2.76931654156,-5.95754108763,21.7656360803,0.0,2.0,-21.7656360803,1.0,accepted,0.0
-5.51148144412,-6.94563690735,19.0933684912,0.0,2.0,-19.0933684912,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-1.33871049314,-5.35491692958,20.2069802815,0.0,2.0,-20.2069802815,1.0,accepted,0.0
-1.21551650488,-5.95754108763,25.021248225,0.0,2.0,-25.021248225,1.0,accepted,0.0
-5.51148144412,-9.71594414667,21.1659766974,0.0,2.0,-21.1659766974,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-2.84763915507,-8.48619629594,-44.1334936018,0.0,2.0,44.1334936018,1.0,accepted,0.0
-1.18407784639,-5.95754108763,25.367476764,0.0,2.0,-25.367476764,1.0,accepted,0.0
-5.51148144412,-6.21384328376,5.22602566223,0.0,2.0,-5.22602566223,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-0.778501932458,-1.11270969061,30.1451298905,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-5.95754108763,4.07477624306,0.0,2.0,-4.07477624306,1.0,accepted,0.0
-5.51148144412,-7.35547505723,32.5301078111,0.0,2.0,-32.5301078111,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-0.0227042067616,-4.02269458725,18.3508710203,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.66765906631,-5.95754108763,15.2019507948,0.0,2.0,-15.2019507948,1.0,accepted,0.0
-5.51148144412,-9.51755195612,20.6120641336,0.0,2.0,-20.6120641336,1.0,accepted,0.0
-2.58188772786,-5.95754108763,20.965883192,0.0,2.0,-20.965883192,1.0,accepted,0.0
-5.51148144412,-6.76536142518,14.1429781308,0.0,2.0,-14.1429781308,1.0,accepted,0.0
-2.49294319958,-5.95754108763,20.534178649,0.0,2.0,-20.534178649,1.0,accepted,0.0
-5.51148144412,-7.00555224368,20.9381209434,0.0,2.0,-20.9381209434,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-3.44313699448,-1.74566523911,-96.8131151781,0.0,2.0,96.8131151781,1.0,accepted,0.0
-5.15067139982,-5.95754108763,3.31640170071,0.0,2.0,-3.31640170071,1.0,accepted,0.0
-5.51148144412,-9.26069993509,21.1108670184,0.0,2.0,-21.1108670184,1.0,accepted,0.0
-0.370994103926,-5.95754108763,35.2077686283,0.0,2.0,-35.2077686283,1.0,accepted,0.0
-5.51148144412,-0.904861318624,45.3591389313,0.0,2.0,-45.3591389313,1.0,accepted,0.0
-3.57254828992,-5.95754108763,16.6955733249,0.0,2.0,-16.6955733249,1.0,accepted,0.0
-5.51148144412,-3.95033340527,4.95817726589,0.0,2.0,-4.95817726589,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-5.89875668285,-2.94015730334,18.7419661347,0.0,2.0,-18.7419661347,1.0,accepted,0.0
-5.95754108763,-0.571423325355,49.0586195056,0.0,2.0,-49.0586195056,1.0,accepted,0.0
-5.51148144412,-0.878787962924,44.8066028998,0.0,2.0,-44.8066028998,1.0,accepted,0.0
-5.51148144412,-5.95754108763,3.55566973822,0.0,2.0,-3.55566973822,1.0,accepted,0.0
-3.35175008207,-1.4831631215,-101.54425804,0.0,2.0,101.54425804,1.0,accepted,0.0
-2.42014823573,-5.95754108763,20.1995573367,0.0,2.0,-20.1995573367,1.0,accepted,0.0
-5.51148144412,-1.28073261382,52.2058881977,0.0,2.0,-52.2058881977,1.0,accepted,0.0
-3.66620032959,-5.95754108763,15.2252981101,0.0,2.0,-15.2252981101,1.0,accepted,0.0
-5.51148144412,-5.91396116789,3.37114908867,0.0,2.0,-3.37114908867,1.0,accepted,0.0
-5.21314707578,-2.64235423474,14.4964878035,0.0,2.0,-14.4964878035,1.0,accepted,0.0
