x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-9.71594414667,-1.21551650488,-20.9577149733,1,1,1,0.1,0.153846153846,0.0153846153846
-5.35491692958,-1.33871049314,44.9689079289,1,1,1,0.1,0.153846153846,0.0153846153846
-2.40492071547,-0.568451305984,-30.1889384745,1,1,1,0.1,0.153846153846,0.0153846153846
-2.5904515834,-5.21314707578,41.407663805,1,1,1,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,1,1,1,0.1,0.153846153846,0.0153846153846
-6.94563690735,-2.76931654156,28.9456483486,1,1,1,0.1,0.153846153846,0.0153846153846
-7.00555224368,-2.49294319958,37.9254124021,1,1,1,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.42014823573,6.46261639336,1,1,1,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,1,1,1,0.1,0.153846153846,0.0153846153846
-3.4888800591,-2.1110934485,-78.2647278405,1,1,1,0.1,0.153846153846,0.0153846153846
-4.9734767212,-0.47892935236,22.9630153737,1,1,1,0.1,0.153846153846,0.0153846153846
-4.02269458725,-0.0227042067616,10.4809748205,1,1,1,0.1,0.153846153846,0.0153846153846
-0.878787962924,-0.571423325355,12.8858775553,1,1,1,0.1,0.153846153846,0.0153846153846
-8.76930493134,-2.15134956866,-17.5542427934,1,1,1,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.98642758501,12.3077131423,1,1,1,0.1,0.153846153846,0.0153846153846
-5.88887263925,-5.29203192163,2.61163835289,1,1,1,0.1,0.153846153846,0.0153846153846
-7.58350043734,-5.32065078146,9.05650727563,1,1,1,0.1,0.153846153846,0.0153846153846
-8.22850224986,-0.583461715161,41.8500435286,1,1,1,0.1,0.153846153846,0.0153846153846
-4.42325285506,-1.66674433373,-20.8353374779,1,1,1,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.29571380042,-10.0661147509,1,1,1,0.1,0.153846153846,0.0153846153846
-0.880338759367,-5.37476587886,22.8021414473,1,1,1,0.1,0.153846153846,0.0153846153846
-3.70278966699,-3.0390457085,-11.3490262334,1,1,1,0.1,0.153846153846,0.0153846153846
-3.09253577448,-4.06922419848,43.0490318769,1,1,1,0.1,0.153846153846,0.0153846153846
-5.20917971041,-0.000403387472128,30.6547175443,1,1,1,0.1,0.153846153846,0.0153846153846
-1.11270969061,-0.778501932458,11.2790066222,1,1,1,0.1,0.153846153846,0.0153846153846
-7.76734685706,-6.41081356395,1.87383481194,1,1,1,0.1,0.153846153846,0.0153846153846
-5.11020715002,-1.03863313842,29.6847279243,1,1,1,0.1,0.153846153846,0.0153846153846
-0.101364215394,-2.2661333101,38.0525067714,1,1,1,0.1,0.153846153846,0.0153846153846
-4.6541896124,-0.209645521294,17.374830048,1,1,1,0.1,0.153846153846,0.0153846153846
-5.91396116789,-3.66620032959,8.15623906033,1,1,1,0.1,0.153846153846,0.0153846153846
-8.48619629594,-2.84763915507,17.0185054518,1,1,1,0.1,0.153846153846,0.0153846153846
-5.49824140861,-4.0142595832,4.70696114172,1,1,1,0.1,0.153846153846,0.0153846153846
-0.904861318624,-0.370994103926,8.93249630291,1,1,1,0.1,0.153846153846,0.0153846153846
-8.38557714326,-2.05112758618,-0.0062146284001,1,1,1,0.1,0.153846153846,0.0153846153846
-7.35547505723,-4.6676120174,10.5407417237,1,1,1,0.1,0.153846153846,0.0153846153846
-6.76536142518,-2.58188772786,35.7659061953,1,1,1,0.1,0.153846153846,0.0153846153846
-7.4063109647,-1.83434683116,50.1019590839,1,1,1,0.1,0.153846153846,0.0153846153846
-2.63406194109,-5.58436493578,34.217604573,1,1,1,0.1,0.153846153846,0.0153846153846
-5.45109525915,-5.48515474994,2.56553019126,1,1,1,0.1,0.153846153846,0.0153846153846
-3.95033340527,-3.57254828992,10.2097669846,1,1,1,0.1,0.153846153846,0.0153846153846
-2.30977396069,-3.35022115692,3.67979767457,1,1,1,0.1,0.153846153846,0.0153846153846
-6.10801494823,-4.5319569636,4.51549211259,1,1,1,0.1,0.153846153846,0.0153846153846
-5.95754108763,-5.51148144412,2.70912215501,1,1,1,0.1,0.153846153846,0.0153846153846
-9.51755195612,-3.66765906631,58.7070733047,1,1,1,0.1,0.153846153846,0.0153846153846
-6.21384328376,-1.18407784639,71.3561619194,1,1,1,0.1,0.153846153846,0.0153846153846
-2.94015730334,-5.89875668285,24.9981504501,1,1,1,0.1,0.153846153846,0.0153846153846
-2.64235423474,-5.4663594868,37.6454932501,1,1,1,0.1,0.153846153846,0.0153846153846
-5.62566608787,-5.30898021122,2.47369427323,1,1,1,0.1,0.153846153846,0.0153846153846
-9.26069993509,-5.15067139982,63.827832305,1,1,1,0.1,0.153846153846,0.0153846153846
-3.92580883902,-0.545069082767,-19.109736652,1,1,1,0.1,0.153846153846,0.0153846153846
-4.42325285506,-3.35022115692,2.46597483149,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.30977396069,-9.30606422857,2,1,2,0.1,0.153846153846,0.0153846153846
-4.42325285506,-5.30898021122,11.1931869644,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-5.62566608787,20.9341121662,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-4.42325285506,24.6011096524,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-4.42325285506,18.3442257621,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-7.4063109647,20.5800793382,2,1,2,0.1,0.0,0.0
-5.48515474994,-4.42325285506,3.63925380584,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-5.45109525915,20.7767121334,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-4.42325285506,39.6233272381,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-5.91396116789,20.9247195352,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-4.42325285506,19.8186544586,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-4.6541896124,17.7630872353,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-4.42325285506,34.9915930897,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-1.28073261382,-13.2379719014,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-4.42325285506,52.6200313333,2,1,2,0.1,0.153846153846,0.0153846153846
-3.70278966699,-1.66674433373,-81.6449840711,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-4.42325285506,47.7391890884,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-1.74566523911,-13.880241158,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-4.42325285506,47.3553203838,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-6.94563690735,19.9402153284,2,1,2,0.1,0.0,0.0
-3.35175008207,-4.42325285506,50.1644037221,2,1,2,0.1,0.153846153846,0.0153846153846
-1.4831631215,-1.66674433373,-1.40556926911,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-4.42325285506,6.00233213412,2,1,2,0.1,0.153846153846,0.0153846153846
-7.76734685706,-1.66674433373,35.7119774921,2,1,2,0.1,0.153846153846,0.0153846153846
-1.18407784639,-4.42325285506,14.2331507947,2,1,2,0.1,0.153846153846,0.0153846153846
-6.21384328376,-1.66674433373,73.6441108645,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-4.42325285506,30.4816173737,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-1.67933493193,-14.0660656435,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-4.42325285506,7.75670166489,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-7.35547505723,20.4007907219,2,1,2,0.1,0.0,0.0
-2.15134956866,-4.42325285506,25.7778044299,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-8.76930493134,42.5958343857,2,1,2,0.1,0.0,0.0
-3.57254828992,-4.42325285506,43.3225854469,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.95033340527,11.5224645919,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-4.42325285506,16.0722915065,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-6.76536142518,-16.9865313009,2,1,2,0.1,0.0,0.0
-1.66674433373,-4.42325285506,16.0722915065,2,1,2,0.1,0.153846153846,0.0153846153846
-1.33871049314,-5.35491692958,20.2069802815,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-4.42325285506,16.0722915065,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-7.00555224368,-25.7780365451,2,1,2,0.1,0.0,0.0
-0.545069082767,-4.42325285506,17.2501383612,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.92580883902,11.2517808625,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-4.42325285506,3.71179036963,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.63406194109,-5.28511508103,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-4.42325285506,3.65204131559,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-5.95754108763,20.9007464206,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-4.42325285506,3.63319892365,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.64235423474,-5.17701101441,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-4.42325285506,3.71817099301,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-5.88887263925,20.9362449931,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-4.42325285506,14.1996586782,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-9.71594414667,66.9600872754,2,1,2,0.1,0.0,0.0
-3.98642758501,-4.42325285506,26.1868662963,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-1.71740724047,-13.9704745204,2,1,2,0.1,0.153846153846,0.0153846153846
-1.66674433373,-4.42325285506,16.0722915065,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-9.26069993509,20.723201364,2,1,2,0.1,0.0,0.0
-5.30898021122,-2.30977396069,25.4257074184,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-5.62566608787,35.0001699721,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-3.4888800591,7.00974861074,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-2.30977396069,-17.411886493,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-7.4063109647,-74.5367684227,2,1,2,0.1,0.0,0.0
-5.48515474994,-2.30977396069,31.3537034952,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-5.45109525915,41.4193469409,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-2.30977396069,-57.0468808458,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-5.91396116789,21.9281543291,2,1,2,0.1,0.153846153846,0.0153846153846
-2.30977396069,-0.209645521294,-9.04979551834,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6541896124,-3.35022115692,3.13552109628,2,1,2,0.1,0.153846153846,0.0153846153846
-2.30977396069,-2.42014823573,-37.4055112981,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-1.28073261382,-94.9470405492,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-2.30977396069,-71.6378447778,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-3.70278966699,25.4547432715,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-2.30977396069,-66.5326734284,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-1.74566523911,-100.718648861,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-6.94563690735,-35.3903015819,2,1,2,0.1,0.0,0.0
-3.35175008207,-2.30977396069,-69.2256812983,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-1.4831631215,-101.600281793,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-7.76734685706,54.5769898568,2,1,2,0.1,0.0,0.0
-1.18407784639,-2.30977396069,10.9199702653,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-6.21384328376,5.52927452191,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-1.67933493193,-63.066239259,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-2.30977396069,-1.86429790119,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-7.35547505723,-71.7504687886,2,1,2,0.1,0.0,0.0
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-2.15134956866,-8.76930493134,16.593002309,2,1,2,0.1,0.0,0.0
-3.57254828992,-2.30977396069,-61.4598033702,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-3.95033340527,36.4800818761,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-2.30977396069,-57.128970745,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-6.76536142518,-30.8541875677,2,1,2,0.1,0.0,0.0
-1.33871049314,-2.30977396069,4.94857645152,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-5.35491692958,44.4162872583,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-7.00555224368,-25.7780365451,2,1,2,0.1,0.0,0.0
-0.545069082767,-2.30977396069,29.8358379666,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-3.92580883902,35.4953925001,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-2.30977396069,34.3510983187,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.63406194109,-44.0049559978,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-2.30977396069,32.1738804021,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-5.95754108763,19.7114694799,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-2.64235423474,20.2526635861,2,1,2,0.1,0.153846153846,0.0153846153846
-2.30977396069,-5.29203192163,31.7372651697,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-5.88887263925,23.1771324395,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-2.30977396069,-69.2637190175,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-9.71594414667,74.7627146336,2,1,2,0.1,0.0,0.0
-3.98642758501,-2.30977396069,-39.3046850145,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-1.71740724047,-101.334352167,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-2.30977396069,19.485645911,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35022115692,-9.26069993509,16.3722420356,2,1,2,0.1,0.0,0.0
-2.1110934485,-5.62566608787,23.8664996505,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-3.4888800591,6.2320053456,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.62566608787,2.79113226939,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-7.4063109647,8.15237975341,2,1,2,0.1,0.0,0.0
-5.48515474994,-5.62566608787,2.65695087312,2,1,2,0.1,0.153846153846,0.0153846153846
-5.45109525915,-5.30898021122,2.56133663133,2,1,2,0.1,0.153846153846,0.0153846153846
-5.62566608787,-3.66620032959,6.74731036617,2,1,2,0.1,0.153846153846,0.0153846153846
