x1,x2,x3,x4,x5,ans,batchId,ProbabilityWeight-x4,ProbabilityWeight-x1,ProbabilityWeight-x3,PointProbability,ProbabilityWeight,ProbabilityWeight-x5,ProbabilityWeight-x2,prefix
-4.244349732,2.81697714709,3.0,5.0,5.0,8577.02506272,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
4.46856340602,3.70909083337,6.0,1.0,5.0,54898.6748359,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-0.188261739371,4.4994414635,6.0,6.0,2.0,260.105336661,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-1.96284740871,-1.58882528266,4.0,2.0,5.0,244.127737401,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
2.12188118874,-3.06880544326,3.0,2.0,1.0,4176.49902889,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
3.15537293247,-3.14019446672,6.0,2.0,4.0,10742.6632118,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
1.37545252961,-0.369978466507,6.0,3.0,1.0,37.6694521609,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
0.919662796524,-3.19066510971,3.0,1.0,4.0,946.269567811,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
3.70895009493,0.541753351232,5.0,5.0,6.0,65.4212811807,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-0.513549799801,-0.877805707366,1.0,2.0,2.0,44.8312158542,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
3.62091076866,0.787538666112,1.0,5.0,6.0,54.8963356226,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-3.23706642672,2.31585088368,5.0,6.0,4.0,1387.06148095,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-0.297379016596,4.2964257672,2.0,5.0,6.0,491.86137059,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
0.636518968301,0.291356688317,6.0,5.0,1.0,50.8977826041,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
0.507561722074,3.67295838291,1.0,6.0,6.0,882.454403009,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-1.74317229219,-0.750768947939,4.0,1.0,5.0,96.8531655461,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-0.366098915196,3.05560524914,4.0,4.0,1.0,89.756077918,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
2.83423932673,-4.19380108912,2.0,3.0,5.0,46436.1593526,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
3.8284656972,-3.94242508464,4.0,2.0,1.0,59283.9659557,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
-1.89961514422,-1.64447053758,3.0,2.0,4.0,248.814565885,1,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,1
0.636518968301,0.787538666112,6.0,5.0,1.0,54.1828677947,2,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,2
3.62091076866,0.291356688317,6.0,5.0,1.0,46.0888048259,2,0.166666666667,0.111111111111,0.166666666667,5.71559213535e-05,1,0.166666666667,0.111111111111,2
