x1,x2,x3,x4,x5,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-4.244349732,2.81697714709,3.0,5.0,5.0,8577.02506272,0.0,1.0,5.82952709528e-05,0.0,first,,0.0
4.46856340602,3.70909083337,6.0,1.0,5.0,54898.6748359,0.0,1.0,9.10768796322e-06,0.0,first,,0.0
-0.188261739371,4.4994414635,6.0,6.0,2.0,260.105336661,0.0,1.0,0.00192229812129,0.0,first,,0.0
-1.96284740871,-1.58882528266,4.0,2.0,5.0,244.127737401,0.0,1.0,0.00204810811472,0.0,first,,0.0
2.12188118874,-3.06880544326,3.0,2.0,1.0,4176.49902889,0.0,1.0,0.000119717494615,0.0,first,,0.0
3.15537293247,-3.14019446672,6.0,2.0,4.0,10742.6632118,0.0,1.0,4.6543393397e-05,0.0,first,,0.0
1.37545252961,-0.369978466507,6.0,3.0,1.0,37.6694521609,0.0,1.0,0.013273354703,0.0,first,,0.0
0.919662796524,-3.19066510971,3.0,1.0,4.0,946.269567811,0.0,1.0,0.000528390658443,0.0,first,,0.0
3.70895009493,0.541753351232,5.0,5.0,6.0,65.4212811807,0.0,1.0,0.00764277297809,0.0,first,,0.0
-0.513549799801,-0.877805707366,1.0,2.0,2.0,44.8312158542,0.0,1.0,0.0111529431106,0.0,first,,0.0
3.62091076866,0.787538666112,1.0,5.0,6.0,54.8963356226,0.0,1.0,0.00910807605515,0.0,first,,0.0
-3.23706642672,2.31585088368,5.0,6.0,4.0,1387.06148095,0.0,1.0,0.000360474288174,0.0,first,,0.0
-0.297379016596,4.2964257672,2.0,5.0,6.0,491.86137059,0.0,1.0,0.00101654659198,0.0,first,,0.0
0.636518968301,0.291356688317,6.0,5.0,1.0,50.8977826041,0.0,1.0,0.00982361066472,0.0,first,,0.0
0.507561722074,3.67295838291,1.0,6.0,6.0,882.454403009,0.0,1.0,0.000566601513115,0.0,first,,0.0
-1.74317229219,-0.750768947939,4.0,1.0,5.0,96.8531655461,0.0,1.0,0.00516245387728,0.0,first,,0.0
-0.366098915196,3.05560524914,4.0,4.0,1.0,89.756077918,0.0,1.0,0.00557065339304,0.0,first,,0.0
2.83423932673,-4.19380108912,2.0,3.0,5.0,46436.1593526,0.0,1.0,1.07674710177e-05,0.0,first,,0.0
3.8284656972,-3.94242508464,4.0,2.0,1.0,59283.9659557,0.0,1.0,8.43398365713e-06,0.0,first,,0.0
-1.89961514422,-1.64447053758,3.0,2.0,4.0,248.814565885,0.0,1.0,0.00200952865529,0.0,first,,0.0
